0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.010900077,-0.08853252,-2.0570495,0.00579134,-0.115850314,0.017842554,0.075089276,0.13889734,-0.0053302348,2.5599034,0.11354902,0.025465317,1.8633466,0.007965356,0.017619766,0.121213466
0.010899356,-0.08869626,-2.0569952,0.0058181603,-0.115987,0.017828416,0.07521983,0.13897967,-0.0050415695,2.5599785,0.11269835,0.0257665,1.863172,0.007955186,0.017580211,0.1216204
0.010934819,-0.088708796,-2.057195,0.0056623146,-0.11471434,0.01782664,0.07405221,0.13889934,-0.0056295767,2.5596998,0.11309075,0.026788123,1.8648624,0.007938907,0.018188119,0.12067297
0.010929943,-0.088798,-2.05722,0.0057727117,-0.11481431,0.017821733,0.07446853,0.13900441,-0.00528685,2.5597804,0.113035195,0.026267972,1.864103,0.007935194,0.017770126,0.1216981
0.010934606,-0.088887304,-2.0568554,0.005803423,-0.115197435,0.017875642,0.074639544,0.13907404,-0.005473364,2.5607233,0.11338456,0.02614365,1.8626779,0.0079846475,0.017694823,0.12163934
0.010929577,-0.08891413,-2.0568264,0.0058841724,-0.11503318,0.017846927,0.07504887,0.13898347,-0.0050883144,2.5606341,0.11335505,0.025548626,1.8622752,0.0079802135,0.017269067,0.12282041
0.010875472,-0.088583045,-2.0574698,0.005808605,-0.11629133,0.017826114,0.07516561,0.139187,-0.0051831603,2.5596461,0.11347966,0.02567676,1.863643,0.007941453,0.017748684,0.12109949
0.010919757,-0.08872377,-2.0572708,0.0057747774,-0.115039885,0.017823778,0.074567564,0.13902539,-0.005321998,2.5597339,0.11328243,0.02610019,1.8640802,0.007937577,0.017775744,0.12152432
0.010908183,-0.08864825,-2.0576324,0.005855875,-0.11621839,0.017808374,0.0743841,0.1390806,-0.005102381,2.5595028,0.1133058,0.026555253,1.8644947,0.007908444,0.018037505,0.12203798
0.0109139355,-0.08883659,-2.057571,0.0056886766,-0.11508046,0.01781477,0.07399861,0.13924935,-0.0054434203,2.5594277,0.11266078,0.02718901,1.8651589,0.007909286,0.018288955,0.120738134
0.010899639,-0.088553615,-2.0570636,0.00580151,-0.11593421,0.017850239,0.075075984,0.13896859,-0.005342867,2.5599442,0.11352285,0.025501512,1.8632458,0.007964991,0.017620489,0.121177524
0.010896467,-0.08852013,-2.0570526,0.005787717,-0.115908206,0.017841615,0.075081035,0.13886875,-0.0053108484,2.5598276,0.113478705,0.025458721,1.8633832,0.007964684,0.017598532,0.12124437
0.010926688,-0.088552766,-2.0572934,0.0058471635,-0.11606631,0.01783564,0.07443853,0.13885191,-0.00530909,2.55984,0.11368854,0.026194649,1.8639845,0.007938162,0.01793015,0.12187815
0.010884599,-0.08863777,-2.0573924,0.005798124,-0.11597639,0.017815702,0.07505286,0.13911003,-0.0051286183,2.5596178,0.11320217,0.025827121,1.8638121,0.007937431,0.0177368,0.12134826
0.010911278,-0.08864922,-2.0573323,0.0057746414,-0.11526817,0.017826527,0.074697316,0.13903372,-0.0053650774,2.5597231,0.11358776,0.025911001,1.8640106,0.007942049,0.017787755,0.12130523
0.010889597,-0.0887004,-2.0573304,0.0057971794,-0.115792274,0.017812274,0.07491071,0.13909745,-0.00507294,2.5595574,0.11283996,0.026009604,1.8639244,0.007931685,0.017707124,0.12159473
0.010843665,-0.08865787,-2.0572946,0.005775051,-0.11572929,0.017834485,0.07476472,0.13895406,-0.0052448697,2.559548,0.11293337,0.02587663,1.8636489,0.007933154,0.017616503,0.12133205
0.010865023,-0.088631585,-2.0572119,0.0057417266,-0.11499736,0.017836496,0.07439754,0.13881834,-0.0054538883,2.559511,0.113262825,0.025917092,1.8640292,0.007935343,0.017645836,0.12136693
0.010911252,-0.08863767,-2.0570035,0.0058023874,-0.115666,0.017848227,0.07496014,0.13896963,-0.0053118505,2.5600092,0.11326696,0.025690978,1.8632753,0.007961715,0.017620489,0.121368065
0.010908034,-0.08862739,-2.057002,0.0058013275,-0.11570646,0.01784756,0.07494873,0.1389647,-0.0053001307,2.5599477,0.113214545,0.025685571,1.8633155,0.007960519,0.017605081,0.12139307
0.010879632,-0.08872476,-2.0571547,0.005744053,-0.114691466,0.017835148,0.07428962,0.13882157,-0.0054334216,2.5596366,0.11305801,0.026114646,1.8640215,0.007933155,0.01766105,0.12153798
0.010846992,-0.088645145,-2.0572846,0.0057660397,-0.11560786,0.01782753,0.07478827,0.13888921,-0.0052431673,2.5595603,0.113007374,0.025843825,1.8637122,0.007934586,0.017627403,0.12134537
0.010908267,-0.08886593,-2.0572333,0.005785797,-0.11543438,0.017835066,0.074740805,0.13912144,-0.005271483,2.5602772,0.1133323,0.026250226,1.8633145,0.007961419,0.017806485,0.12166266
0.010957078,-0.08897614,-2.057067,0.005671706,-0.11435397,0.017861534,0.07372934,0.13904928,-0.0057936795,2.5604408,0.11315892,0.027268209,1.8641582,0.007961821,0.018254891,0.120914415
0.010907508,-0.088659994,-2.057347,0.0057810526,-0.11540674,0.017833218,0.07467687,0.13907507,-0.0053590126,2.5596972,0.11349569,0.025942674,1.8639439,0.007941127,0.017770685,0.121297866
0.0109050125,-0.0887169,-2.0573354,0.0058737844,-0.115292385,0.017812941,0.07509228,0.13905889,-0.0049958974,2.5597117,0.11348706,0.025381513,1.8633978,0.007937305,0.017358705,0.12241745
0.010895178,-0.08873967,-2.0573528,0.0058069862,-0.115811706,0.017821107,0.07492323,0.1391564,-0.005101368,2.559707,0.11290099,0.026054226,1.8637401,0.007934213,0.0177311,0.12151401
0.010922285,-0.08873008,-2.0572786,0.0057733413,-0.115019575,0.017824259,0.07458126,0.13900845,-0.0053252317,2.559773,0.113312796,0.02610208,1.8640392,0.007939206,0.017781444,0.12150729
0.010881004,-0.08862533,-2.0573957,0.005794501,-0.11603409,0.017814774,0.075044625,0.13908167,-0.0051091984,2.5595417,0.11313187,0.02582061,1.8638483,0.007936767,0.017715387,0.1213789
0.010918652,-0.08865437,-2.0572858,0.0056783836,-0.11521226,0.017843172,0.07414426,0.13901308,-0.005665619,2.559642,0.11322041,0.026654191,1.8646625,0.007940701,0.018166266,0.120435074
0.0108832335,-0.0886422,-2.0570846,0.0058340617,-0.11648303,0.017844927,0.07530941,0.13909416,-0.0050781816,2.5599203,0.11282975,0.02563467,1.8629731,0.007957034,0.017558947,0.1213828
0.01091084,-0.08863574,-2.0570076,0.005799841,-0.11568327,0.017847978,0.074963294,0.13894631,-0.0053041466,2.5599957,0.11324903,0.025689755,1.8632724,0.007962224,0.017614394,0.1213737
0.010919784,-0.08861365,-2.0572555,0.0056573693,-0.11503801,0.017827727,0.074163325,0.13887261,-0.0056424215,2.5595608,0.11327768,0.026589425,1.8648664,0.00794162,0.018167175,0.12050727
0.010917289,-0.088693835,-2.0572536,0.005762819,-0.114989966,0.017815351,0.07456208,0.13895121,-0.005299762,2.5596302,0.11326137,0.02606613,1.8642236,0.007936947,0.017762206,0.12158564
0.010869397,-0.08865217,-2.0574708,0.0059074257,-0.11631316,0.01781258,0.075563945,0.13921528,-0.004815232,2.5596364,0.113380335,0.02514482,1.8630286,0.0079367645,0.017319947,0.122205555
0.010921861,-0.08875113,-2.0572927,0.0057835225,-0.11510342,0.017831925,0.07456788,0.13907981,-0.0053377636,2.5598137,0.11328656,0.026138054,1.8639385,0.007938848,0.017782122,0.121471584
0.010868974,-0.08862233,-2.0571969,0.0057319645,-0.11486645,0.0178294,0.07441464,0.13875407,-0.0054550096,2.5595334,0.11334619,0.025893977,1.8640926,0.0079370625,0.017662808,0.12137824
0.010842996,-0.08867793,-2.0573096,0.0057856645,-0.1158175,0.017842203,0.07475637,0.13902396,-0.005256187,2.5595884,0.11290395,0.025907578,1.8635466,0.007932675,0.017615609,0.121295765
0.010872323,-0.08875372,-2.0571804,0.0056758393,-0.11519089,0.017843813,0.07413435,0.13890198,-0.005542122,2.559671,0.112501346,0.026788846,1.864322,0.007931663,0.018038645,0.12061764
0.010832456,-0.08855263,-2.0573409,0.0057640094,-0.115913615,0.017828804,0.07489389,0.13888171,-0.005263306,2.5594418,0.11321526,0.025650868,1.8637197,0.007936799,0.017615728,0.12117715
0.010896897,-0.08870335,-2.0567594,0.00565858,-0.11474988,0.017860275,0.07405804,0.13861245,-0.0056890137,2.5599284,0.11257056,0.026577216,1.8640249,0.007955544,0.01790931,0.1207315
0.010872696,-0.08872116,-2.0568373,0.0056934003,-0.1155048,0.017857842,0.07441066,0.13876674,-0.005476143,2.5599158,0.1122068,0.026532335,1.863688,0.007951682,0.017870553,0.120715976
0.010857982,-0.088778935,-2.0571816,0.005653279,-0.113915265,0.01781635,0.074538924,0.13887563,-0.005440738,2.5593364,0.11285206,0.025791066,1.864222,0.007936335,0.017481089,0.121060506
0.010867411,-0.088661075,-2.0572307,0.0057503693,-0.11505832,0.017844588,0.0743988,0.13887113,-0.0054704696,2.5596008,0.11327107,0.025957298,1.8638855,0.007936666,0.017655827,0.121311516
0.010884211,-0.0886357,-2.0573967,0.0057955887,-0.11599362,0.01781544,0.075055994,0.13908653,-0.0051208213,2.559604,0.113184124,0.025825977,1.8638084,0.007937947,0.017730616,0.12135409
0.010918946,-0.08874281,-2.057289,0.0057823285,-0.11514112,0.01783121,0.07455759,0.1390734,-0.0053269193,2.5597603,0.11323868,0.026134862,1.8639764,0.007937744,0.017770462,0.121494085
0.010909514,-0.088744335,-2.0572922,0.0057054143,-0.115576714,0.017831724,0.074402206,0.13909946,-0.0054197647,2.559714,0.11267802,0.026771024,1.8644189,0.007935002,0.018141776,0.12062645
0.010887125,-0.08864409,-2.0574,0.005796712,-0.11595605,0.017816175,0.07506631,0.13909303,-0.0051317364,2.559657,0.11323218,0.025829041,1.863771,0.007939031,0.017742127,0.12133126
0.010840436,-0.08864752,-2.0572934,0.0057740305,-0.11576982,0.01783381,0.07475324,0.13894913,-0.005233269,2.559485,0.112881,0.025871256,1.8636885,0.007931954,0.017601103,0.12135719
0.01085843,-0.08872797,-2.0572264,0.005767312,-0.11534198,0.017825514,0.0746689,0.13888747,-0.0052110218,2.5596235,0.11275037,0.02603597,1.8637444,0.007931231,0.017627113,0.121541366
0.010928492,-0.0886508,-2.056947,0.0057019554,-0.115393385,0.017859574,0.07444938,0.13891938,-0.005640991,2.560069,0.11309208,0.026410721,1.8639163,0.0079635605,0.018042728,0.12045783
0.0108996555,-0.088674635,-2.0569837,0.0058047026,-0.115913674,0.0178204,0.07522878,0.13888681,-0.0050231926,2.5599234,0.11271136,0.025736531,1.8632723,0.007956233,0.017575637,0.12166226
0.010842996,-0.08867793,-2.0573096,0.0057856645,-0.1158175,0.017842203,0.07475637,0.13902396,-0.005256187,2.5595884,0.11290395,0.025907578,1.8635466,0.007932675,0.017615609,0.121295765
0.010861656,-0.08888675,-2.0571473,0.0055887345,-0.11415781,0.017823532,0.074286595,0.13897845,-0.0055285655,2.559455,0.11208343,0.026630376,1.8645473,0.00793132,0.017866455,0.120299384
0.010861706,-0.088617265,-2.056882,0.0056819506,-0.11568649,0.017852161,0.07454319,0.138697,-0.0054956265,2.5598128,0.112490095,0.026304234,1.8637567,0.007955413,0.01787033,0.12055582
0.010893668,-0.088692844,-2.0567586,0.0056575425,-0.11479069,0.017859597,0.074046716,0.13860753,-0.005677264,2.5598662,0.112518325,0.026571516,1.8640646,0.007954372,0.017894082,0.120756805
0.010899214,-0.08855155,-2.0570672,0.0057989303,-0.11595185,0.01784997,0.0750791,0.138945,-0.005335048,2.5599298,0.113504864,0.02550014,1.8632423,0.007965524,0.017614312,0.12118347
0.01090433,-0.08864558,-2.0570147,0.0057240073,-0.11608131,0.01784921,0.07481833,0.13897887,-0.0054078065,2.5600033,0.11273659,0.02632882,1.8636765,0.00796057,0.017997287,0.12048371
0.010862433,-0.08859758,-2.0568657,0.0056711286,-0.11559598,0.017844401,0.07454898,0.1386276,-0.00548495,2.5597723,0.11252115,0.02627551,1.8638598,0.007955954,0.017871685,0.12059204
0.01088007,-0.08866861,-2.0568025,0.0057483427,-0.11493522,0.01784119,0.074573636,0.13859503,-0.005348563,2.5598178,0.112772204,0.025826544,1.863489,0.007954136,0.017484888,0.12168096
0.010869372,-0.08874544,-2.0571766,0.0056746826,-0.11522812,0.017843083,0.07412402,0.13889548,-0.0055311024,2.5596175,0.112453364,0.026785757,1.8643601,0.007930572,0.01802688,0.12064032
0.010843157,-0.08856802,-2.057293,0.0056714695,-0.11580278,0.017846428,0.074347794,0.13889118,-0.0055826716,2.559428,0.112914026,0.026398536,1.8643376,0.007936053,0.018011667,0.12027854
0.010873817,-0.088680446,-2.0568078,0.0056724194,-0.1153304,0.017842397,0.074429646,0.13862605,-0.005452834,2.5598347,0.1122639,0.02646776,1.863892,0.007952575,0.017871387,0.12078877
0.010843757,-0.088623226,-2.0569544,0.0057927445,-0.1160465,0.017848562,0.07503987,0.13882022,-0.0051783435,2.5597837,0.11263449,0.025618112,1.8630165,0.007953079,0.017444864,0.121432826
0.010858832,-0.08869531,-2.0568836,0.005784858,-0.11565611,0.017839529,0.07494509,0.13875209,-0.0051452518,2.559868,0.112455845,0.02577989,1.8631102,0.007951258,0.017459303,0.1216397
0.01087388,-0.08861977,-2.0568562,0.0058702696,-0.116524875,0.017856639,0.07466892,0.13866651,-0.0051087886,2.5600286,0.11254422,0.026098477,1.8629874,0.007946402,0.01760476,0.12217346
0.010880521,-0.08870692,-2.057361,0.005606763,-0.11492415,0.017808191,0.07479216,0.13911225,-0.0054658465,2.5593872,0.11282561,0.026225507,1.8646513,0.007942583,0.017982662,0.11995782
0.010903126,-0.088687845,-2.057374,0.0058001317,-0.1156147,0.017847244,0.07464949,0.13920316,-0.0053688474,2.5597122,0.113387726,0.02599672,1.8637894,0.007939028,0.017753862,0.121254236
0.010890597,-0.08850987,-2.056822,0.005824376,-0.11590411,0.01785399,0.07445271,0.13844971,-0.005355045,2.56,0.113248505,0.025927555,1.8633564,0.007955376,0.017660469,0.12200412
0.010870644,-0.088525996,-2.0568767,0.005655363,-0.11532475,0.01786362,0.07428183,0.13860798,-0.005740676,2.5597382,0.1130314,0.02618997,1.8640028,0.00796103,0.017894298,0.12036972
0.010869372,-0.08874544,-2.0571766,0.0056746826,-0.11522812,0.017843083,0.07412402,0.13889548,-0.0055311024,2.5596175,0.112453364,0.026785757,1.8643601,0.007930572,0.01802688,0.12064032
0.010868563,-0.088620335,-2.0572014,0.005729392,-0.11488393,0.017829143,0.074417815,0.1387305,-0.0054472424,2.5595195,0.11332827,0.025892753,1.8640896,0.00793757,0.017656766,0.12138373
0.010855512,-0.08871959,-2.057223,0.0057661515,-0.11537935,0.017824784,0.07465858,0.13888094,-0.0052001327,2.5595698,0.11270252,0.02603284,1.8637817,0.007930142,0.017615743,0.12156412
0.01084771,-0.08862543,-2.0572686,0.0057552196,-0.11551726,0.017819766,0.07479397,0.13881993,-0.005232539,2.5595195,0.113038644,0.025815068,1.8638152,0.007935148,0.017628878,0.12138179
0.010880679,-0.08898409,-2.0567684,0.0058041345,-0.1153771,0.017882083,0.07460576,0.1389739,-0.005322844,2.5606487,0.112499826,0.026298124,1.8623064,0.007973867,0.017527431,0.12184532
0.010888288,-0.08896311,-2.0567417,0.005788265,-0.115109,0.017868388,0.07464592,0.1388687,-0.0053295232,2.5606954,0.112673946,0.026239995,1.8624339,0.007976474,0.017559431,0.121863976
0.010857949,-0.08866255,-2.0572345,0.005673388,-0.11549416,0.017845094,0.074243285,0.13889709,-0.0055632405,2.559555,0.112710394,0.026593432,1.8643277,0.007933938,0.018027022,0.120444134
0.010866913,-0.08869221,-2.0571504,0.005650034,-0.11511156,0.01782671,0.07413483,0.13872631,-0.0054884143,2.5594602,0.112440355,0.026714101,1.8646,0.00793081,0.01800637,0.12074314
0.010871067,-0.08857633,-2.0571587,0.0058427155,-0.11683072,0.017853908,0.07541762,0.13915604,-0.0051195733,2.5598922,0.11305928,0.025473375,1.8628511,0.0079598855,0.017558187,0.12115954
0.010901421,-0.08863719,-2.0570114,0.0057228375,-0.116118655,0.017848473,0.07480802,0.13897237,-0.005396802,2.5599499,0.11268862,0.026325708,1.8637146,0.007959486,0.017985776,0.12050612
0.010851851,-0.08873034,-2.0572352,0.005775269,-0.11550419,0.017831787,0.07463404,0.13894746,-0.005201135,2.559548,0.112623826,0.026063472,1.8637203,0.0079286015,0.01760088,0.12155309
0.010878947,-0.08863426,-2.0571558,0.005637463,-0.11477941,0.017846856,0.07387918,0.13873789,-0.0057645477,2.5595047,0.11302198,0.026632741,1.8647048,0.007936627,0.018050648,0.12048441
0.010845916,-0.088686325,-2.057313,0.005786836,-0.11578016,0.017842937,0.074766755,0.1390303,-0.005267065,2.5596418,0.11295212,0.025910804,1.8635088,0.007933758,0.017627217,0.12127328
0.010858004,-0.08863945,-2.0572248,0.005660666,-0.115427166,0.017837156,0.074259706,0.13880228,-0.005542878,2.5595005,0.112718664,0.026556082,1.864425,0.007934807,0.018020354,0.120485485
0.010918953,-0.088719755,-2.0572793,0.005769599,-0.11507426,0.017823264,0.074573986,0.13897856,-0.0053064562,2.5597057,0.11324683,0.026097585,1.8640739,0.007938622,0.017763771,0.12153542
0.010898158,-0.088638365,-2.057341,0.0056913253,-0.115775555,0.017825793,0.074537985,0.13900617,-0.00543138,2.559598,0.112943575,0.026541272,1.8644841,0.007939262,0.018135391,0.1204717
0.01087518,-0.08872741,-2.0568452,0.005691992,-0.115484625,0.0178583,0.074424244,0.13874976,-0.005479295,2.5599551,0.11223684,0.026534181,1.8636466,0.00795328,0.017876193,0.120698884
0.010855129,-0.08870595,-2.056896,0.0057939664,-0.115780815,0.01784654,0.074920386,0.13881862,-0.005146187,2.559846,0.11237724,0.025810229,1.863049,0.007949714,0.017444633,0.12162903
0.01090453,-0.08874766,-2.0566916,0.0056447033,-0.11447467,0.0178498,0.07395331,0.13851729,-0.0056317262,2.559872,0.11230175,0.026710982,1.8641901,0.007952495,0.017889746,0.12096706
0.01087316,-0.08870006,-2.0568235,0.005683236,-0.11542077,0.017850153,0.07442408,0.13869537,-0.0054635294,2.5598757,0.11223308,0.026496438,1.863789,0.0079520345,0.017870232,0.12075165
0.010837211,-0.08863772,-2.0572908,0.005772857,-0.11581075,0.017833084,0.074741945,0.138943,-0.005221285,2.559425,0.11282838,0.025866827,1.863729,0.007930775,0.017586805,0.1213821
0.010854771,-0.08865212,-2.057233,0.00567233,-0.11553453,0.017844431,0.07423194,0.13889214,-0.005551573,2.5594923,0.112658195,0.026587926,1.8643672,0.007932753,0.018011823,0.12046903
0.010859117,-0.08862181,-2.0572047,0.0056523923,-0.115319416,0.017829653,0.074262284,0.1387565,-0.0055400543,2.559474,0.1127676,0.0265287,1.8645318,0.007934832,0.018027939,0.12051618
0.010828179,-0.08858341,-2.0573683,0.005783761,-0.11612661,0.017843548,0.074860916,0.13901792,-0.0052755736,2.5594604,0.1131076,0.02571254,1.8635561,0.007934778,0.017600216,0.12113027
0.010858403,-0.08864148,-2.057221,0.0056632366,-0.115410075,0.017837413,0.074256495,0.13882574,-0.005550582,2.5595148,0.11273665,0.026557349,1.8644288,0.007934295,0.018026486,0.12047984
0.010829242,-0.08854225,-2.0573397,0.005762968,-0.11595443,0.01782813,0.07488253,0.13887657,-0.0052516386,2.55938,0.113162935,0.025645468,1.8637596,0.007935626,0.017600372,0.12120247
0.010852286,-0.08870926,-2.0572214,0.005765099,-0.11542013,0.017824106,0.07464728,0.13887611,-0.0051885657,2.559508,0.11265013,0.02602756,1.8638215,0.0079289675,0.017600372,0.12158884
0.010857578,-0.0886605,-2.0572388,0.005670795,-0.11551142,0.017844848,0.074246526,0.1388736,-0.005555466,2.5595422,0.11269257,0.026592124,1.8643248,0.007934454,0.018021107,0.12044948
0.010854149,-0.088672265,-2.057248,0.0056829546,-0.115622565,0.017852165,0.07422355,0.13896199,-0.005562946,2.5595334,0.11262887,0.026618956,1.8642648,0.007932268,0.018010966,0.1204329
0.010861603,-0.08862807,-2.0572128,0.00565096,-0.11529921,0.017830122,0.07427574,0.13873951,-0.0055431128,2.5595124,0.11279761,0.026530584,1.8644906,0.007936451,0.018033318,0.12049937
0.010904344,-0.08864559,-2.0570147,0.0057240035,-0.11608136,0.017849207,0.07481839,0.1389788,-0.005407762,2.5600033,0.11273655,0.026328731,1.8636767,0.007960574,0.017997243,0.12048368
0.010885024,-0.08858147,-2.0570402,0.00580238,-0.11622015,0.017821752,0.07533668,0.13888349,-0.005043663,2.5597994,0.11291618,0.02553896,1.8632791,0.007958417,0.01756052,0.12149152
0.010865074,-0.088802546,-2.056856,0.005805159,-0.11562601,0.017852478,0.07480987,0.13889095,-0.005130198,2.559947,0.112118505,0.026010418,1.8629715,0.007946307,0.017444104,0.12176092
0.010876877,-0.088668585,-2.0568023,0.00566143,-0.11523089,0.017835911,0.07445105,0.1385461,-0.0054457113,2.5598373,0.11232006,0.026441157,1.8639425,0.007954599,0.0178774,0.12080373
0.010847381,-0.08861253,-2.0569415,0.005783584,-0.115921706,0.017841555,0.075064436,0.13875388,-0.0051773004,2.5598052,0.11271291,0.0255874,1.8630775,0.007954618,0.017459609,0.12144363
0.0108972015,-0.088681675,-2.0567484,0.0056452025,-0.11467695,0.017852262,0.07406704,0.13851978,-0.0056707673,2.559874,0.112583674,0.02654707,1.8641245,0.007956592,0.017904766,0.12077361
