0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3.314032,-1.7986913,0.5084242,-1.0000957,1.2141491,1.0153104,0.42351857,2.8035755,0.928036,1.0109103,-3.1432424,-1.3250227,-1.2869416,0.90965796,0.6895371,-1.3033698,3.7708466,-1.1153437,1.0652719,-1.2031903,-0.32325822,-1.2094252,-0.32251123,-2.7836998,-3.6863024,1.4831308,-2.2160454,0.5191109,0.40561914,2.055831,2.9844542,-2.9212105
3.1768773,-1.7622145,0.48791522,-1.0805092,1.065118,1.0099465,0.284566,2.7997262,0.8863692,0.99046844,-3.1952102,-1.3644171,-1.2312572,0.88062096,0.75772053,-1.2990345,3.7023964,-1.12888,1.0240505,-1.2534722,-0.33784747,-1.1645801,-0.39482322,-2.787312,-3.6433198,1.5324457,-2.0946748,0.6247494,0.4431124,2.068861,2.9384305,-3.0151436
3.0542853,-1.6741682,0.43309647,-1.184889,0.8568758,0.8811644,0.31686276,2.774812,0.75835365,0.9490963,-3.412729,-1.5553366,-1.1750785,1.0214726,0.83058035,-1.4374398,3.5639093,-1.1406622,0.78587705,-1.3906478,-0.21992119,-1.1071084,-0.49693045,-2.896155,-3.5820093,1.6002525,-2.1097775,0.7751103,0.2656717,2.126336,2.829726,-3.1145597
2.9938848,-1.6472621,0.3315373,-1.1463155,0.77962035,0.8531831,0.3491079,2.8401027,0.7334561,1.0477846,-3.5158155,-1.6414734,-1.1731883,1.0582227,0.83137053,-1.4410645,3.559257,-1.1744487,0.643908,-1.5016876,-0.19961408,-1.0917212,-0.5595488,-2.9431517,-3.5855672,1.5341059,-2.1259704,0.79752934,0.2007413,2.2794085,2.8125296,-3.1941478
2.9514976,-1.6704738,0.3347273,-1.0753187,0.8295666,0.86612505,0.34954712,2.942815,0.7964301,1.0782646,-3.6147366,-1.583684,-1.2131765,0.9567221,0.71255475,-1.3842566,3.5459368,-1.1705121,0.50183487,-1.5170298,-0.1879033,-1.1316487,-0.59873956,-2.958583,-3.5921495,1.5529922,-2.136597,0.77605665,0.09098947,2.3442903,2.7782726,-3.132577
2.9749794,-1.630586,0.30514282,-0.977634,0.86357003,0.8657595,0.44044945,2.9410987,0.8283785,1.107153,-3.6165292,-1.5660805,-1.2480992,0.87060124,0.5536178,-1.3538535,3.576216,-1.100132,0.43705267,-1.6039338,-0.19849275,-1.284917,-0.63146806,-2.9923968,-3.6955576,1.5349101,-2.2980115,0.7109214,0.063732594,2.3864486,2.8255758,-3.1449482
3.120736,-1.6043222,0.2999876,-0.7597508,1.0263325,0.90024394,0.53303987,2.881081,0.80161864,1.0716867,-3.4114833,-1.54052,-1.2786444,0.8145468,0.37007952,-1.3139327,3.5951583,-1.0266541,0.592425,-1.5365087,-0.23689675,-1.4095819,-0.5189594,-3.003755,-3.8333697,1.4870677,-2.5421422,0.6040208,0.08587825,2.2931726,2.9570432,-3.024756
3.155465,-1.6057504,0.28755036,-0.7110589,1.1362691,0.92301196,0.593367,2.819797,0.84512866,1.0186121,-3.318567,-1.5658253,-1.3131777,0.79771876,0.35831982,-1.3815061,3.6354094,-1.0323555,0.6384649,-1.4669443,-0.32173753,-1.45626,-0.53638786,-3.0465913,-3.8830175,1.3958619,-2.6472485,0.57944465,0.1199802,2.2633548,2.9516292,-2.8903651
3.3091466,-1.6095227,0.26806983,-0.70195657,1.3018823,0.91237444,0.62992865,2.7573185,0.8658518,1.0365139,-3.2187493,-1.6447951,-1.353744,0.9247457,0.5350442,-1.4290248,3.7523508,-1.0776216,0.7752668,-1.3677642,-0.49455076,-1.4240491,-0.5821487,-3.0194209,-3.9896846,1.3208276,-2.7330172,0.49352077,0.18065861,2.280452,3.084427,-2.8893788
3.3600883,-1.6706634,0.25833672,-0.78627574,1.378505,0.8622457,0.732712,2.6826165,0.90713376,1.048568,-3.1745129,-1.6475416,-1.2646375,1.1059605,0.7350299,-1.5577705,3.8463583,-1.055657,0.82077414,-1.2920494,-0.6836692,-1.4898176,-0.6235219,-3.0260563,-4.092147,1.3068838,-2.7386093,0.34220627,0.20965776,2.3094213,3.1105065,-2.991915
3.3626547,-1.682546,0.28250992,-0.7898324,1.3868355,0.8529696,0.7836785,2.655045,0.91446537,1.1291707,-3.1912675,-1.6646765,-1.2811422,1.0564929,0.73207086,-1.5130366,3.8411427,-1.0426543,0.78183824,-1.3434228,-0.75995237,-1.5590626,-0.6241573,-3.0192542,-4.1116734,1.3002485,-2.824628,0.29848337,0.14712238,2.3421876,3.1443455,-2.9955935
3.4219632,-1.6619443,0.2759715,-0.9060077,1.4054191,0.8351694,0.842491,2.5801191,0.91082025,1.1786242,-3.1815815,-1.5315875,-1.3068894,1.073987,0.72708845,-1.483869,3.8851354,-1.060572,0.78268886,-1.4079884,-0.80980945,-1.5987371,-0.64991266,-2.9944348,-4.0677257,1.3395172,-2.6620634,0.25420392,0.2829396,2.324253,3.1666155,-3.0402915
3.4526563,-1.5837555,0.25808212,-0.98853993,1.3741087,0.8086134,0.8562349,2.5308876,0.9054762,1.168204,-3.1818347,-1.5321295,-1.3204397,1.0169079,0.6920565,-1.4247272,3.8098125,-1.0976795,0.8246726,-1.4321718,-0.87771064,-1.5904847,-0.62616074,-2.9652998,-3.9439247,1.3020654,-2.6329823,0.21619427,0.30483606,2.3262045,3.1137722,-3.0431752
3.4692523,-1.5402408,0.18546242,-1.0399628,1.3758717,0.77279997,0.8023173,2.4510243,0.8870619,1.1589218,-3.1840594,-1.4886659,-1.3220669,0.9528918,0.6503362,-1.391277,3.7847474,-1.1797904,0.8371359,-1.473808,-0.90057945,-1.5376081,-0.68421596,-2.9557402,-3.87638,1.3589224,-2.5286286,0.20792541,0.37381905,2.2562256,3.0807784,-3.0332139
3.4372866,-1.5368115,0.1536076,-1.0474447,1.3393029,0.74343705,0.7645656,2.4654973,0.8656864,1.1652337,-3.1923094,-1.5239378,-1.3017539,0.9062298,0.6794545,-1.3313552,3.6861825,-1.2399188,0.83848816,-1.4772145,-0.96724606,-1.4414053,-0.7069614,-2.968809,-3.7770858,1.3231485,-2.509228,0.20605075,0.36200118,2.2250676,2.9973469,-3.0025833
3.3997111,-1.5213281,0.17165262,-1.0074424,1.32189,0.74744725,0.7185233,2.4932156,0.8333935,1.1599821,-3.1526146,-1.5086114,-1.2572032,0.8566235,0.6069583,-1.3311667,3.6832986,-1.2197825,0.8511941,-1.4792258,-0.8878319,-1.4385179,-0.6408483,-2.9476812,-3.7847016,1.3609883,-2.522714,0.17815757,0.35322642,2.1953554,2.9937518,-2.986063
3.401644,-1.5293953,0.18697032,-0.98465365,1.3273379,0.7606661,0.6656861,2.5260713,0.81939304,1.1299828,-3.167573,-1.497068,-1.2228508,0.84025437,0.6296182,-1.3112627,3.6320746,-1.2249204,0.8704486,-1.4441596,-0.84481466,-1.4133648,-0.63163227,-2.953142,-3.7688181,1.4045335,-2.50457,0.1900109,0.3702235,2.1843476,2.974067,-3.0266159
3.3695495,-1.5848374,0.17956418,-0.95517313,1.3145261,0.7614755,0.6465994,2.5322413,0.80236703,1.0839776,-3.1263964,-1.4698081,-1.2241945,0.8925489,0.6244837,-1.3555123,3.6412442,-1.1684487,0.8584567,-1.4292208,-0.79293555,-1.3964359,-0.6287309,-2.92021,-3.7584708,1.4092655,-2.5122867,0.19859377,0.4001952,2.1382391,2.9720109,-3.019535
3.375174,-1.6115016,0.2217851,-0.93652844,1.3480463,0.7907605,0.6314979,2.5194337,0.81244916,1.0700318,-3.1512127,-1.4703023,-1.2239031,0.8950867,0.6546927,-1.3651261,3.6649404,-1.1230326,0.87169427,-1.3981415,-0.7370373,-1.4446554,-0.6038542,-2.9150352,-3.8207622,1.4565526,-2.5476687,0.23149687,0.39506984,2.145502,2.999835,-3.0229893
3.3885922,-1.6448041,0.21170443,-0.9055737,1.3843203,0.76866245,0.6297675,2.508451,0.800185,1.026799,-3.159932,-1.4391614,-1.2441792,0.9081385,0.6971945,-1.3842951,3.6549325,-1.0930983,0.9518646,-1.3655967,-0.7200459,-1.3969533,-0.5561389,-2.8763158,-3.8519852,1.4088323,-2.5225139,0.22823313,0.48666826,2.113908,3.0131457,-2.987089
3.3545,-1.6939309,0.190079,-0.8943646,1.2459068,0.7494628,0.64869297,2.557673,0.7977773,0.98421,-3.1814687,-1.4334168,-1.2565979,0.92939585,0.6966327,-1.3342763,3.563258,-1.0807594,0.898222,-1.4186352,-0.72122836,-1.3088652,-0.571646,-2.9000316,-3.7379694,1.3348404,-2.4984472,0.33232394,0.479573,2.125115,2.9239604,-2.9940443
3.3241115,-1.6928616,0.29055968,-0.9234046,1.2698716,0.81987494,0.5260534,2.5781512,0.76610917,0.9234482,-3.108559,-1.3662046,-1.1778007,0.91173387,0.64382577,-1.404948,3.607134,-1.023425,0.9533104,-1.3233773,-0.5904847,-1.3632774,-0.4912855,-2.8893144,-3.740627,1.5002173,-2.5005596,0.30460835,0.47612166,2.0833564,2.923808,-3.0553303
3.2800498,-1.7410412,0.30304196,-0.9101022,1.109402,0.8238625,0.5785885,2.6611645,0.7242244,0.95296496,-3.0978851,-1.4141786,-1.1928681,1.0049633,0.61987233,-1.4080564,3.5999248,-0.94809204,0.9012197,-1.3407665,-0.5089314,-1.3579104,-0.4324139,-2.8990657,-3.7479486,1.4642096,-2.5045314,0.39356947,0.36512655,2.102743,2.9466052,-3.0667872
3.0911126,-1.6725583,0.28057384,-1.0103315,0.9499932,0.7945503,0.4692222,2.7050655,0.7117278,0.89629227,-3.2376323,-1.4774197,-1.1706759,1.009826,0.6537593,-1.411997,3.55126,-0.96464425,0.7219069,-1.4213825,-0.40761793,-1.2709523,-0.4940253,-2.845435,-3.6008954,1.4844378,-2.3915334,0.49122763,0.334994,2.1272893,2.87311,-3.1526694
3.0150838,-1.6487476,0.27824768,-1.0826575,0.9290334,0.78601635,0.46186987,2.7511566,0.7807302,0.8995407,-3.3391323,-1.5577985,-1.1969504,1.0643952,0.70765954,-1.497508,3.6001484,-0.97755086,0.65623254,-1.3865634,-0.35701802,-1.2848635,-0.5377374,-2.8599308,-3.6606967,1.4415637,-2.395317,0.5653416,0.26408783,2.240955,2.8920329,-3.1869874
2.863017,-1.6187043,0.26147538,-1.0811762,0.97426695,0.8131291,0.43340105,2.8149042,0.8724128,0.85545236,-3.4005928,-1.5724909,-1.258905,1.0250095,0.6500948,-1.4709923,3.5841875,-1.0016941,0.57158,-1.3607303,-0.31854382,-1.2333305,-0.5841499,-2.8603246,-3.5474005,1.3684734,-2.33512,0.6346894,0.25529465,2.2064524,2.8551037,-3.058034
2.828493,-1.604709,0.25835487,-1.0511029,1.0289085,0.85191786,0.4216153,2.8074617,0.9223639,0.87268066,-3.4007983,-1.5746379,-1.291178,0.950723,0.5745904,-1.4247243,3.6002464,-0.9914048,0.52405155,-1.334421,-0.3613025,-1.2875663,-0.62825435,-2.9124715,-3.5951009,1.3574867,-2.4069107,0.65082306,0.1853035,2.2336173,2.8731294,-2.9986224
2.840449,-1.6339993,0.26250887,-0.9728431,1.1286594,0.8497013,0.461807,2.783577,0.9528487,0.84272647,-3.2790885,-1.5956019,-1.3160884,0.9368354,0.5019787,-1.4171346,3.611408,-0.995951,0.5660468,-1.2884485,-0.39043674,-1.2983886,-0.58290374,-2.9011223,-3.599001,1.2656885,-2.4938474,0.62298524,0.18845962,2.1861932,2.9159296,-2.8746343
2.8822107,-1.6406646,0.28158963,-0.95008177,1.1802633,0.92190343,0.41914198,2.8273036,0.95862293,0.8481761,-3.2382712,-1.4943972,-1.3519806,0.8461166,0.46170074,-1.3418845,3.6041057,-0.994197,0.6750595,-1.2244946,-0.41686833,-1.2781343,-0.5349907,-2.9571545,-3.5850737,1.2583233,-2.4540515,0.62413687,0.2456844,2.2087798,2.8885937,-2.791447
3.0735037,-1.7954743,0.3428931,-0.9148227,1.1688452,0.8484215,0.5098481,2.7095685,0.8522687,0.97975904,-3.1470225,-1.504651,-1.2931125,0.9206866,0.48946515,-1.4256955,3.6796196,-0.96878135,0.77963936,-1.2765362,-0.42341116,-1.3482772,-0.47689527,-2.9663692,-3.72152,1.3335123,-2.6453683,0.5210915,0.2330347,2.2252302,2.9581277,-2.9091182
3.106128,-1.787818,0.36411592,-0.93743014,1.212592,0.8997649,0.47306383,2.6990814,0.8563148,0.9789619,-3.170507,-1.4294971,-1.3161976,0.8777677,0.5196845,-1.3928368,3.6612701,-0.99700505,0.79935884,-1.2644883,-0.43219942,-1.3224238,-0.49341565,-2.9819894,-3.7073188,1.388318,-2.5838974,0.5406308,0.2775196,2.2169058,2.91832,-2.884291
3.2316594,-1.8562574,0.38552317,-0.8976147,1.2563215,0.8205616,0.49559778,2.6011198,0.8021065,1.0453757,-3.1130059,-1.4316391,-1.2898648,0.90050226,0.51417994,-1.3953521,3.658427,-1.0357772,0.92276525,-1.2993512,-0.40396574,-1.3218805,-0.42897975,-2.9205887,-3.7753382,1.4324255,-2.6165452,0.43491977,0.33573914,2.1162615,2.9994245,-2.908158
3.2390814,-1.8586868,0.40543896,-0.928119,1.1868323,0.8549577,0.49136773,2.6354108,0.77254456,1.0586344,-3.1169083,-1.399805,-1.2920268,0.88391805,0.48390898,-1.3316296,3.6342757,-1.0153375,0.9185044,-1.3411193,-0.37183303,-1.3077846,-0.39404935,-2.9096277,-3.728095,1.4610404,-2.5914986,0.45618063,0.32735255,2.0818079,2.944288,-2.9201744
3.2268395,-1.8301524,0.35898247,-0.9363172,1.1551648,0.8327988,0.45067114,2.6445007,0.74192387,1.0530442,-3.1375697,-1.3921888,-1.2396001,0.91241163,0.51763195,-1.3451104,3.6204875,-1.0287153,0.91643274,-1.351037,-0.35284334,-1.2591035,-0.41341433,-2.9025562,-3.6817365,1.5233469,-2.5037057,0.4270181,0.37728566,2.050758,2.91241,-2.9852629
3.2484028,-1.8272707,0.36585012,-0.95802385,1.0998814,0.83339167,0.47413638,2.6666894,0.7148479,1.0733583,-3.128269,-1.4074949,-1.2395562,0.94728374,0.5210466,-1.3421329,3.5936835,-1.0470005,0.9452428,-1.3716933,-0.33468634,-1.2301843,-0.3756308,-2.8954887,-3.6730666,1.5396293,-2.4886441,0.44849056,0.36370903,2.0230737,2.926166,-2.9951258
3.187908,-1.8234323,0.3678038,-0.99796665,1.0303963,0.80497444,0.46505004,2.7005954,0.75653476,1.0616728,-3.181533,-1.442359,-1.2312306,0.9867066,0.5547094,-1.3626791,3.613515,-1.0776078,0.8733398,-1.4130296,-0.27325797,-1.2010477,-0.39611915,-2.8872874,-3.6358194,1.5501262,-2.4303036,0.49816725,0.36361834,2.0567586,2.9007359,-3.050735
3.1169207,-1.7886331,0.3740084,-1.092698,0.94481355,0.8110393,0.46105227,2.7278097,0.7675278,1.0743088,-3.2500331,-1.5330155,-1.2485293,1.0018878,0.6126812,-1.3748314,3.63872,-1.0823854,0.8402291,-1.4458028,-0.2317872,-1.2030462,-0.37221387,-2.8998513,-3.61451,1.510971,-2.3944194,0.59926325,0.30129802,2.14265,2.8547487,-3.0303087
3.10821,-1.8100104,0.32661673,-1.0796278,1.0058105,0.8058086,0.4267581,2.6908545,0.7609392,1.0581404,-3.2172794,-1.5081807,-1.2463235,1.0002946,0.63750595,-1.390058,3.6241064,-1.1019136,0.88029534,-1.4094954,-0.23939952,-1.1612176,-0.36394036,-2.8555748,-3.5557177,1.5152967,-2.3834858,0.55950123,0.35760167,2.1083336,2.8847156,-3.060802
3.0694377,-1.7894187,0.37033334,-1.1210415,0.89795446,0.78308636,0.4802962,2.7345734,0.737364,1.0262032,-3.2596414,-1.5626944,-1.1997958,1.0479257,0.6446669,-1.430743,3.5938065,-1.0548775,0.83917147,-1.4381309,-0.22711045,-1.2062366,-0.36162132,-2.834929,-3.549032,1.4901217,-2.383203,0.5949007,0.29982185,2.1415012,2.8317022,-3.0777097
3.0124958,-1.7774702,0.33817852,-1.1395934,0.88791746,0.7690286,0.438563,2.749849,0.732772,0.96676505,-3.303376,-1.5694692,-1.1872346,1.0663242,0.693099,-1.4468138,3.5353127,-1.099168,0.77123564,-1.4714277,-0.22293226,-1.1305199,-0.41099015,-2.8133864,-3.4833343,1.499061,-2.318819,0.620221,0.3176797,2.1274245,2.8017838,-3.098767
2.942076,-1.7660223,0.33981964,-1.2257131,0.7838303,0.71472025,0.50248706,2.7915804,0.7454514,0.9566622,-3.3521628,-1.6813954,-1.1635175,1.1579986,0.6878714,-1.4999009,3.5353827,-1.087021,0.7239083,-1.5153434,-0.19384134,-1.1577371,-0.3905524,-2.8204663,-3.5032222,1.4471623,-2.323484,0.6804664,0.17997786,2.191101,2.7655234,-3.0690389
2.8658748,-1.7176456,0.28900042,-1.2086514,0.8125925,0.7604515,0.44897103,2.81421,0.7856761,0.9172912,-3.4017847,-1.6535597,-1.192958,1.1438886,0.6841867,-1.4766238,3.5112798,-1.1295501,0.6366836,-1.5059083,-0.19146012,-1.1014491,-0.4700528,-2.8080127,-3.406243,1.4629881,-2.2275808,0.7303944,0.19779648,2.149471,2.757202,-3.046326
2.8402295,-1.6678444,0.28489813,-1.2005745,0.8484121,0.7538665,0.44295076,2.820835,0.85717005,0.91482407,-3.4975321,-1.6853621,-1.202491,1.1375827,0.6717376,-1.5236541,3.5229826,-1.1520745,0.62744194,-1.4598821,-0.13666221,-1.1194531,-0.495488,-2.8580942,-3.49743,1.4750658,-2.2174683,0.77537894,0.16462134,2.1905344,2.8247967,-3.0642004
2.7771277,-1.6359955,0.25292945,-1.1620809,0.9293266,0.7637654,0.42126393,2.8413613,0.9210242,0.86903876,-3.502307,-1.6935637,-1.2368251,1.0974979,0.64231896,-1.487126,3.5123873,-1.1946719,0.5804028,-1.435945,-0.13678585,-1.0920823,-0.5310583,-2.8305843,-3.4456904,1.4512879,-2.1670117,0.7934722,0.1780847,2.1337638,2.8463159,-2.9889665
2.7770064,-1.6291628,0.25830278,-1.1808819,0.91070193,0.7907651,0.44763955,2.8514276,0.9259726,0.89675856,-3.5020134,-1.686614,-1.2642074,1.0883682,0.59978044,-1.4811317,3.558265,-1.1349769,0.5743064,-1.4457413,-0.15154828,-1.1639373,-0.5360689,-2.8554869,-3.4910269,1.4402606,-2.1801124,0.82249945,0.1253575,2.1823947,2.8363442,-2.9347188
2.845609,-1.6539487,0.28465924,-1.1569736,0.96019214,0.81623876,0.45376784,2.798544,0.920447,0.93067384,-3.4692013,-1.6390333,-1.2446704,1.092859,0.59350485,-1.5213275,3.5915,-1.1079354,0.64083755,-1.4092516,-0.16233462,-1.2202668,-0.5228002,-2.8648717,-3.5451362,1.4639251,-2.2450945,0.77130175,0.1421118,2.2145877,2.87648,-2.984272
2.8874712,-1.6618276,0.3173673,-1.1493177,0.9977195,0.894445,0.43748257,2.7809405,0.90329456,0.967479,-3.4624887,-1.5610574,-1.2755027,1.0407553,0.6043855,-1.4878212,3.6199431,-1.0700942,0.6560334,-1.3973881,-0.21909033,-1.2554587,-0.5307735,-2.904047,-3.5926619,1.4788909,-2.2526116,0.78902775,0.16406792,2.2561045,2.8633583,-2.9595873
3.023028,-1.7638148,0.35622415,-1.091233,1.0325544,0.85473526,0.4734564,2.7483919,0.84359705,1.0270512,-3.3402066,-1.5074394,-1.2406087,1.0300817,0.5640167,-1.4898695,3.6376302,-1.0603737,0.8047637,-1.3639593,-0.23463385,-1.2758746,-0.43577075,-2.9162116,-3.6444464,1.5117344,-2.3783529,0.64327645,0.20991369,2.2172158,2.9013643,-3.0135827
3.0501323,-1.7867303,0.36008576,-1.1428027,0.9840621,0.90015626,0.48790425,2.7024095,0.8136157,1.0734435,-3.3234115,-1.4873714,-1.2763727,1.0476536,0.5841537,-1.4655344,3.6912658,-0.9949322,0.79234654,-1.4214892,-0.28504932,-1.3242863,-0.45108163,-2.9125917,-3.6585107,1.4771513,-2.3958015,0.6894283,0.17622127,2.2676818,2.8463247,-2.955991
3.1241248,-1.8365744,0.380522,-1.1013669,1.0085669,0.915928,0.50699353,2.687591,0.7710507,1.1355227,-3.2531173,-1.4396502,-1.2855426,1.0472596,0.53746825,-1.4355276,3.7180986,-0.98325783,0.88706475,-1.4192343,-0.27533817,-1.327336,-0.39355043,-2.9219732,-3.6685193,1.49367,-2.4237735,0.62841046,0.21163921,2.2108746,2.8704004,-2.931188
3.1472335,-1.8611381,0.3712078,-1.0831527,1.01561,0.95214003,0.52528876,2.664622,0.76749957,1.1717253,-3.200736,-1.4075437,-1.3450902,1.026413,0.50793105,-1.3769883,3.7340739,-0.9560912,0.8941224,-1.4469787,-0.29929477,-1.3204798,-0.37245834,-2.9425035,-3.683092,1.4585509,-2.4469774,0.64728945,0.21533798,2.193307,2.873443,-2.862488
3.135204,-1.8661971,0.36817342,-1.0962878,1.0058092,0.93385893,0.5061356,2.6698058,0.75878114,1.1601505,-3.1945155,-1.4183993,-1.3353424,1.0429112,0.5605544,-1.3829743,3.7238643,-1.0000027,0.9098425,-1.4459621,-0.27441755,-1.2718486,-0.3544082,-2.9176478,-3.6507525,1.4873813,-2.4122348,0.6421014,0.26657,2.1517017,2.8770225,-2.8986921
3.1348588,-1.8623409,0.36550775,-1.1258222,0.9560545,0.96079904,0.5375706,2.6789281,0.7559851,1.1937912,-3.1834686,-1.4152385,-1.3617938,1.070671,0.5417275,-1.3715814,3.7469237,-0.96156186,0.91141737,-1.4834516,-0.2791626,-1.2842993,-0.33734083,-2.9372911,-3.6381745,1.4634707,-2.4082844,0.6726603,0.23565955,2.1850953,2.85227,-2.8638625
3.082528,-1.8277557,0.34130758,-1.21391,0.8953232,0.9417731,0.49761817,2.6801007,0.76886773,1.1845418,-3.2662687,-1.4647753,-1.3480123,1.1186113,0.63251257,-1.4222597,3.7450209,-1.0015897,0.86151505,-1.5176922,-0.2542809,-1.2339568,-0.39052412,-2.9403934,-3.6018822,1.4840562,-2.325706,0.75095475,0.24036214,2.229329,2.8300297,-2.9253635
3.0727606,-1.802569,0.3528188,-1.2201267,0.85714495,0.93960524,0.49679917,2.6981955,0.75289583,1.1705943,-3.3073947,-1.4912603,-1.3215806,1.1288178,0.64741045,-1.4407412,3.7126532,-1.0119191,0.8492045,-1.5110357,-0.23600398,-1.232187,-0.39051148,-2.9270658,-3.5847821,1.4980247,-2.3239124,0.76431054,0.22014672,2.2469203,2.817731,-2.9709857
3.0265841,-1.7926388,0.34154817,-1.2458491,0.83894557,0.9113258,0.48297194,2.719283,0.76273274,1.1257995,-3.3495374,-1.518026,-1.310773,1.1457127,0.6869081,-1.469134,3.673072,-1.0518299,0.8086189,-1.5290692,-0.21385083,-1.1894897,-0.41099802,-2.9154253,-3.5624106,1.4992425,-2.2764883,0.79460806,0.2279717,2.2530086,2.804995,-2.995202
3.022988,-1.7855786,0.32406476,-1.247773,0.8418842,0.9149672,0.48748857,2.723033,0.76165867,1.1153674,-3.3777068,-1.5161892,-1.2804197,1.1852602,0.7085924,-1.5064683,3.6607392,-1.0476627,0.8251447,-1.5073776,-0.21008651,-1.1892028,-0.4220386,-2.9040644,-3.554783,1.5250967,-2.2439246,0.806455,0.20571424,2.2564316,2.8247418,-3.0129807
2.9887235,-1.7705082,0.30088672,-1.2449352,0.85895365,0.9283052,0.48355308,2.7460315,0.7721515,1.0760342,-3.398389,-1.503816,-1.2819964,1.1999447,0.71803707,-1.5051744,3.639836,-1.0477473,0.7865706,-1.5153542,-0.21364084,-1.1722202,-0.44750288,-2.8874614,-3.5251567,1.5163332,-2.1887667,0.83372366,0.19721782,2.2509995,2.8145654,-2.9728975
2.9645846,-1.7375697,0.28296438,-1.2501471,0.8583944,0.90014297,0.47332335,2.7730246,0.79754204,1.0459327,-3.4591167,-1.542574,-1.2581329,1.2115142,0.7281804,-1.5310915,3.6170917,-1.0811673,0.7722781,-1.4884963,-0.18306,-1.1567014,-0.4605665,-2.885186,-3.5401983,1.5314218,-2.1671035,0.856425,0.16303422,2.2618065,2.8431797,-2.9974082
2.9252956,-1.7214248,0.27728635,-1.2339263,0.8883117,0.92014945,0.4684002,2.8045797,0.82055724,1.0083112,-3.4654772,-1.5293493,-1.2836686,1.1927762,0.71193266,-1.5056417,3.598649,-1.0979997,0.7321557,-1.475472,-0.1782839,-1.1484699,-0.47080785,-2.8712795,-3.523075,1.5224795,-2.1312394,0.88257766,0.159613,2.2302537,2.8443387,-2.9486125
2.9204755,-1.6914243,0.2735844,-1.2400639,0.89374244,0.91049886,0.45942032,2.8103075,0.84925187,1.0028311,-3.507614,-1.5453334,-1.2747487,1.182368,0.70469755,-1.526502,3.605701,-1.1095461,0.7305267,-1.4511393,-0.15833928,-1.1628319,-0.49055323,-2.886484,-3.55215,1.5416971,-2.1224937,0.898626,0.13910422,2.2468336,2.8685155,-2.9697735
2.8970532,-1.6688133,0.27464482,-1.2245474,0.9381888,0.9270207,0.45564595,2.813635,0.8837088,0.9842672,-3.5041375,-1.5419271,-1.2903229,1.1585599,0.6874502,-1.5119522,3.6151006,-1.1092705,0.72046757,-1.425843,-0.15681458,-1.179421,-0.4969765,-2.879149,-3.5597386,1.5311972,-2.1061928,0.909435,0.14158335,2.2304196,2.8873732,-2.9325857
2.9110496,-1.6540625,0.28936172,-1.2118775,0.9582739,0.9547185,0.45511523,2.8229537,0.8838386,0.9957884,-3.4964585,-1.5214838,-1.2992566,1.1164159,0.6647059,-1.4939988,3.6309917,-1.0854837,0.73612535,-1.4025122,-0.17148432,-1.2209126,-0.48630705,-2.8900642,-3.5890417,1.5407926,-2.1189315,0.91013676,0.13826437,2.2403975,2.8961549,-2.9100382
2.9518015,-1.6898347,0.31524825,-1.1897889,0.9741673,0.9512592,0.47475642,2.802857,0.86137813,1.0209637,-3.4524386,-1.5065225,-1.2955902,1.1056416,0.637101,-1.4911544,3.6383588,-1.0793343,0.78103125,-1.3817277,-0.17728868,-1.2428509,-0.44455355,-2.9035802,-3.6147847,1.5465374,-2.1917315,0.8545813,0.13743372,2.239981,2.900648,-2.9333584
2.9837968,-1.6884147,0.33847335,-1.2179408,0.95422953,0.98087686,0.466176,2.7890973,0.84335643,1.045346,-3.451,-1.487886,-1.2977148,1.0841975,0.6605339,-1.4832736,3.6754272,-1.0489433,0.79431975,-1.382298,-0.21107069,-1.2808156,-0.44459763,-2.9109187,-3.6333692,1.5590085,-2.2092612,0.8615147,0.13933536,2.2787876,2.874489,-2.9433565
3.0585153,-1.7402728,0.3684931,-1.188671,0.95349663,0.96552056,0.49341422,2.7743921,0.80044115,1.1087534,-3.3966825,-1.4691085,-1.2877392,1.0816357,0.6248318,-1.4766928,3.6970491,-1.033767,0.87012947,-1.3800505,-0.2089836,-1.2988505,-0.39356935,-2.934014,-3.6619904,1.5665994,-2.2923434,0.77787054,0.14949714,2.2829185,2.879986,-2.9712706
