0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.5599265,-0.7684691,0.750233,-0.048610102,0.7828706,0.7056064,0.5932524,2.2929635,1.172497,0.95687336,-2.274654,-1.4096287,-1.6190219,0.3941114,0.9466222,-0.9462133,2.3083527,-1.1611967,1.0194428,-0.97599447,0.0025457246,-0.14748436,-0.09840953,-2.696198,-3.1740952,0.9883327,-2.199652,0.63927543,0.42239487,1.2411828,2.0496607,-1.8122338
2.5597832,-0.76956433,0.75013125,-0.047875915,0.7821645,0.7053092,0.5934925,2.2935128,1.1725298,0.95706385,-2.2750115,-1.4099574,-1.6187077,0.39492285,0.9472888,-0.94626826,2.3078408,-1.1611971,1.0190362,-0.976535,0.0017882185,-0.14694414,-0.09913117,-2.6965904,-3.1734362,0.9874323,-2.200008,0.6391136,0.4227816,1.2414899,2.0492558,-1.8126688
2.5601852,-0.76875156,0.74999076,-0.048357613,0.7829485,0.7054961,0.5934666,2.2931163,1.1727107,0.95710254,-2.274785,-1.4099549,-1.6190796,0.39462036,0.946655,-0.94647354,2.3082726,-1.1613315,1.0194669,-0.97590417,0.0022236435,-0.14744163,-0.09895262,-2.696675,-3.1740758,0.9877278,-2.1998434,0.63895845,0.42246327,1.241871,2.0494304,-1.8126321
2.5599933,-0.76889515,0.75016147,-0.048119273,0.7829518,0.7053991,0.5936547,2.2935932,1.1730211,0.95749515,-2.275153,-1.4102595,-1.6189338,0.39465123,0.9470785,-0.94641095,2.308181,-1.1616915,1.0195659,-0.9758705,0.002008955,-0.14711642,-0.09908657,-2.696719,-3.1738257,0.98734206,-2.1998172,0.6388933,0.4228869,1.241815,2.049606,-1.8126953
2.5592282,-0.76917285,0.7492011,-0.04722356,0.782407,0.7048619,0.5937327,2.2936647,1.1728586,0.9573983,-2.2755578,-1.4103035,-1.6184312,0.39499187,0.94795305,-0.94617516,2.3069432,-1.1620154,1.0186415,-0.9764846,0.0009155674,-0.14603177,-0.10004247,-2.696961,-3.1729302,0.98616177,-2.1993623,0.63913953,0.42306563,1.2420397,2.04886,-1.8128672
2.5590377,-0.7702176,0.748718,-0.046285912,0.78185874,0.7042565,0.5940532,2.2942095,1.1727202,0.957571,-2.2759125,-1.4104712,-1.6181551,0.3958587,0.94886917,-0.94623846,2.306216,-1.1623278,1.0180551,-0.97691447,-0.00019210298,-0.14521387,-0.10084942,-2.6974747,-3.172289,0.98490685,-2.1996136,0.63888705,0.42333817,1.242738,2.0480943,-1.8131024
2.5590944,-0.76997733,0.74872917,-0.04659953,0.782201,0.7044385,0.59404933,2.2939575,1.1726089,0.95737875,-2.2756467,-1.4102833,-1.6183026,0.3957469,0.9484082,-0.94625765,2.3063636,-1.1621753,1.0181704,-0.97674465,0.00028617214,-0.1452868,-0.100596435,-2.697321,-3.17236,0.9852472,-2.1995203,0.6392584,0.42324317,1.2424825,2.0482073,-1.8128157
2.5589457,-0.77007055,0.7483888,-0.046197765,0.7821843,0.7042791,0.5943147,2.2943954,1.1725132,0.95774925,-2.2758393,-1.410564,-1.6180907,0.39605868,0.94899446,-0.94628876,2.3059833,-1.1623923,1.0180751,-0.9767048,-0.00062447134,-0.14508751,-0.1008468,-2.6974673,-3.1719155,0.98420566,-2.1996791,0.6388353,0.42346627,1.2431132,2.048204,-1.8130708
2.5587847,-0.7704066,0.74828464,-0.046193585,0.78199553,0.7040376,0.5942283,2.2942765,1.1724417,0.95749044,-2.275968,-1.4104371,-1.6179644,0.39621425,0.949145,-0.94612604,2.305672,-1.1623865,1.01787,-0.97704697,-0.0005273307,-0.1446765,-0.10101828,-2.6974125,-3.1716938,0.9843487,-2.1994581,0.6391863,0.42348403,1.2426162,2.0480366,-1.8129476
2.558834,-0.7706317,0.7483993,-0.046286363,0.7818899,0.70410293,0.5942077,2.2944183,1.1725307,0.9575872,-2.2760499,-1.4107112,-1.6178846,0.3963282,0.94947463,-0.94612175,2.3058136,-1.162394,1.0181518,-0.9771644,-0.0007932307,-0.14471097,-0.100948185,-2.6975334,-3.17173,0.98437804,-2.1995878,0.6392205,0.42375523,1.2425641,2.0484543,-1.8132169
2.5590584,-0.7707482,0.74836296,-0.04649329,0.7821221,0.7042433,0.5941758,2.2943094,1.1723882,0.9575535,-2.2758367,-1.4105633,-1.6181751,0.39648324,0.94909257,-0.94606906,2.3058155,-1.1623478,1.018107,-0.9770187,-0.00035084505,-0.14461212,-0.10087156,-2.697602,-3.1717043,0.9844269,-2.1995673,0.63960046,0.42352578,1.2425416,2.048601,-1.8130031
2.5588565,-0.7709828,0.7481517,-0.045928348,0.78179866,0.70415705,0.5943983,2.2948716,1.1725472,0.958194,-2.2763631,-1.4109483,-1.6178583,0.39683253,0.9500962,-0.9460972,2.3055065,-1.1627773,1.0180604,-0.97713983,-0.0015129345,-0.14437215,-0.101368845,-2.6979444,-3.1713269,0.9835803,-2.1997194,0.6389425,0.42386448,1.2433206,2.048259,-1.8136743
2.5589275,-0.77065885,0.7484659,-0.046350617,0.78211874,0.70436954,0.5941441,2.294667,1.1726645,0.95796037,-2.2763412,-1.4107056,-1.6180288,0.3963135,0.9495979,-0.9460061,2.3057168,-1.1626143,1.0182314,-0.97722006,-0.000969057,-0.14464992,-0.10122139,-2.6976736,-3.1717103,0.98427445,-2.1993926,0.6391445,0.423754,1.2428627,2.0484388,-1.8134118
2.5592778,-0.77018017,0.7489769,-0.04685597,0.78247184,0.7046915,0.5938904,2.2943983,1.1731077,0.95790267,-2.2761078,-1.4107157,-1.6182851,0.39571214,0.9490941,-0.9460836,2.3067484,-1.1625525,1.0188873,-0.97679275,-0.00027224515,-0.1452727,-0.10065107,-2.697533,-3.172452,0.9853148,-2.199417,0.6392421,0.4239095,1.2424452,2.0489702,-1.8132344
2.559519,-0.77015316,0.74861187,-0.046440415,0.78279006,0.7046651,0.59416574,2.2948065,1.1731694,0.95827883,-2.276067,-1.4109651,-1.6181637,0.3960724,0.9496309,-0.94625956,2.3062265,-1.1630101,1.0189148,-0.9764007,-0.0010835351,-0.14490539,-0.10113493,-2.697797,-3.1721258,0.9840259,-2.1993325,0.6390165,0.42418885,1.2430617,2.0492635,-1.8133755
2.559124,-0.77055204,0.7480257,-0.04584136,0.7823651,0.70413035,0.5944731,2.295076,1.1733401,0.9587746,-2.276774,-1.4114532,-1.6176791,0.39672804,0.95072156,-0.94616526,2.3055124,-1.1636902,1.0186532,-0.9769819,-0.0020513209,-0.1439583,-0.10201909,-2.698079,-3.1714714,0.98309296,-2.1991591,0.6387174,0.42452374,1.2435007,2.0488367,-1.8140671
2.5590546,-0.7715573,0.74787337,-0.045459017,0.78213614,0.7038208,0.5942564,2.2949293,1.17311,0.9579824,-2.2768526,-1.4109097,-1.6179445,0.39719963,0.95072156,-0.94613403,2.3054442,-1.1632057,1.0179509,-0.9773742,-0.0019944017,-0.14362586,-0.10231632,-2.6982467,-3.1715648,0.9833755,-2.1992567,0.6391856,0.4242549,1.2432829,2.048064,-1.8135539
2.5581532,-0.77126265,0.7470352,-0.04529377,0.78175384,0.7035303,0.5942577,2.2948399,1.1727011,0.9580389,-2.2770238,-1.410996,-1.6182206,0.39689088,0.9505299,-0.94545203,2.304123,-1.1636865,1.0170653,-0.9779553,-0.0020674993,-0.14267918,-0.10244206,-2.6983068,-3.1706176,0.98256296,-2.1988072,0.6398836,0.42377704,1.2437352,2.0476053,-1.813484
2.5582597,-0.77158445,0.7465765,-0.043753877,0.7813163,0.7034355,0.5948114,2.2963064,1.172396,0.95945597,-2.2772381,-1.4115243,-1.617208,0.39788717,0.9525475,-0.9457759,2.3031137,-1.1646589,1.0170689,-0.9776708,-0.0046749944,-0.14202088,-0.10338649,-2.6985977,-3.1695824,0.97975427,-2.1993537,0.6383902,0.42447844,1.2453105,2.0475774,-1.8143388
2.5579429,-0.7723712,0.74653876,-0.043816082,0.78079265,0.7028172,0.59497184,2.295966,1.1726991,0.95905983,-2.277649,-1.4116805,-1.6169107,0.3979947,0.95258254,-0.94578487,2.3032346,-1.1641469,1.0167215,-0.97852844,-0.004636024,-0.14214012,-0.10370452,-2.6988006,-3.1695495,0.98020667,-2.1993334,0.63847256,0.42484125,1.2449365,2.0467787,-1.8146176
2.5585074,-0.77240825,0.7473659,-0.04495744,0.78156173,0.70356095,0.5941276,2.2950227,1.1729316,0.957884,-2.2770674,-1.4109526,-1.617953,0.39747596,0.95113844,-0.9456815,2.3049865,-1.1633826,1.0170594,-0.97858757,-0.002865002,-0.14283073,-0.1027891,-2.6984074,-3.171017,0.9829059,-2.1992533,0.639674,0.42422482,1.2437824,2.0471394,-1.8134352
2.5580194,-0.77190775,0.74703825,-0.04517739,0.7815375,0.7034596,0.59415203,2.2949913,1.1728671,0.9579037,-2.277128,-1.4111062,-1.6183523,0.39720076,0.9505928,-0.9452941,2.3044116,-1.1636065,1.0168165,-0.97844094,-0.0023316597,-0.14245637,-0.102579296,-2.6983666,-3.170296,0.9825508,-2.1989803,0.64019173,0.42397147,1.2436401,2.047411,-1.8133017
2.558194,-0.7722902,0.7468284,-0.04410102,0.7808039,0.7034991,0.5945421,2.2960942,1.1723179,0.9589962,-2.2774935,-1.4115899,-1.6176142,0.3979655,0.9520089,-0.94521683,2.3035455,-1.1641546,1.0167391,-0.97862315,-0.0038547562,-0.14219931,-0.10321214,-2.6984181,-3.1696901,0.9808803,-2.199416,0.6393391,0.4242076,1.2447269,2.04754,-1.8144177
2.5580437,-0.7725838,0.7468094,-0.044597752,0.7808549,0.70334893,0.5945975,2.2957711,1.1730078,0.95889145,-2.2779677,-1.4119037,-1.6177082,0.3980537,0.95204264,-0.945002,2.3036842,-1.1642302,1.0165406,-0.9791144,-0.0035027089,-0.14210609,-0.10365195,-2.6989832,-3.1698034,0.981469,-2.199005,0.63989186,0.4242659,1.2444395,2.0473485,-1.8146882
2.5586395,-0.7720149,0.74755085,-0.04535846,0.7815765,0.7040015,0.59438914,2.2954893,1.1730016,0.9586737,-2.27726,-1.4114805,-1.6180252,0.39747226,0.9509056,-0.9454798,2.3044343,-1.1638107,1.0172764,-0.978242,-0.002512631,-0.14303602,-0.102958694,-2.6987424,-3.1704907,0.9823665,-2.1991422,0.63980794,0.42403302,1.2441766,2.047844,-1.8141863
2.5578964,-0.77243525,0.74653393,-0.044501625,0.7810916,0.70317334,0.59488904,2.2958345,1.1730001,0.95905447,-2.2777371,-1.4119017,-1.6175994,0.39819872,0.95192987,-0.9453543,2.303043,-1.1644341,1.0165588,-0.97860646,-0.00356786,-0.14155686,-0.10400358,-2.6993275,-3.1690927,0.9805668,-2.198801,0.6399811,0.42452478,1.2445278,2.0472133,-1.8144851
2.5572736,-0.7727649,0.74635,-0.043195553,0.78043324,0.70313805,0.5946377,2.2963552,1.1727798,0.9589625,-2.278058,-1.4116582,-1.617302,0.39804035,0.9526345,-0.9452681,2.3026435,-1.1645122,1.0160807,-0.97879446,-0.004742139,-0.14103454,-0.10406564,-2.6989746,-3.1688159,0.9799109,-2.1990867,0.63953525,0.42475742,1.2448629,2.0466485,-1.8142979
2.5571847,-0.77339256,0.74612236,-0.043586582,0.78047734,0.7026711,0.59467125,2.2960734,1.1728188,0.9586077,-2.2782056,-1.4115721,-1.6172615,0.39838618,0.95283216,-0.9450837,2.3022342,-1.1645142,1.015572,-0.97929096,-0.004565322,-0.1406797,-0.10448054,-2.6993833,-3.1687005,0.98009056,-2.1986666,0.6401876,0.42455068,1.2446232,2.0461345,-1.8142608
2.5575705,-0.77340275,0.7460436,-0.042990264,0.7808243,0.70264965,0.59493273,2.2967846,1.1729279,0.95923144,-2.278334,-1.4118283,-1.6168424,0.39892513,0.95395035,-0.94550604,2.302066,-1.1649879,1.0160892,-0.9787469,-0.0059181014,-0.14045998,-0.1048307,-2.6993499,-3.168545,0.9787409,-2.199004,0.6390396,0.42511624,1.2452259,2.046622,-1.8145198
2.5579512,-0.77361727,0.74559945,-0.043631326,0.78116405,0.7020572,0.59546614,2.2963622,1.1728039,0.9593411,-2.2780387,-1.4122014,-1.6166024,0.39950252,0.9540655,-0.9456777,2.3020377,-1.1648111,1.016266,-0.9789277,-0.0058529014,-0.14042884,-0.105085455,-2.6997101,-3.1683803,0.9784419,-2.1987894,0.6392472,0.42539516,1.2451643,2.046716,-1.8148129
2.5581443,-0.77288973,0.746133,-0.044391997,0.78197277,0.702911,0.5946751,2.2956383,1.1732194,0.95850277,-2.277927,-1.4116246,-1.6177447,0.39851034,0.9528279,-0.9454165,2.303585,-1.1644292,1.0168085,-0.97866976,-0.004471675,-0.14105582,-0.1041439,-2.6991956,-3.1696367,0.9806884,-2.1985059,0.6400399,0.42509142,1.2442136,2.0474658,-1.8138183
2.5576236,-0.77345544,0.74564904,-0.043834265,0.7810097,0.70292425,0.59415954,2.2957418,1.1726729,0.9581362,-2.2780612,-1.4112308,-1.6181983,0.39847666,0.9528566,-0.94457096,2.3028526,-1.1645792,1.015514,-0.97960484,-0.0046683485,-0.14029408,-0.10432351,-2.6991615,-3.169065,0.9806885,-2.1982903,0.64089686,0.42435694,1.2443814,2.0466657,-1.8135245
2.5576754,-0.7734029,0.74558276,-0.043327753,0.78079724,0.70289314,0.59454083,2.2962732,1.1724979,0.95878667,-2.2781703,-1.4116324,-1.6176043,0.3988195,0.953301,-0.94468516,2.3021123,-1.1648692,1.0154438,-0.9795216,-0.005245314,-0.14029168,-0.104846805,-2.6991835,-3.1686304,0.97940975,-2.198442,0.6404099,0.4244902,1.2450104,2.0467064,-1.8141383
2.557366,-0.77347285,0.74495786,-0.043244407,0.78068596,0.70276046,0.59506536,2.296522,1.1722925,0.959592,-2.2782352,-1.4121978,-1.6172984,0.39918256,0.9537795,-0.9444944,2.3010767,-1.1652329,1.0151609,-0.97979164,-0.00586369,-0.13964918,-0.10515789,-2.6995492,-3.1677365,0.97805697,-2.198479,0.6404309,0.42458233,1.2456226,2.0468886,-1.8146431
2.557544,-0.7728716,0.74544567,-0.042976137,0.780992,0.70317364,0.59485334,2.2967675,1.17254,0.95978385,-2.2782423,-1.411929,-1.617005,0.39866614,0.95388514,-0.94511706,2.3017428,-1.1653736,1.016093,-0.9791345,-0.0065488303,-0.14026006,-0.1048732,-2.6992743,-3.168373,0.97826535,-2.1987507,0.6392554,0.42496634,1.2461606,2.046962,-1.8147918
2.5576162,-0.77466667,0.74588245,-0.042680666,0.78055525,0.70237696,0.5948676,2.297262,1.1732975,0.9594164,-2.27901,-1.4121115,-1.6166849,0.39960873,0.9549789,-0.94521993,2.3018134,-1.1652502,1.0157397,-0.97973603,-0.0068652416,-0.13973266,-0.105765656,-2.6997087,-3.1682262,0.9782763,-2.1988084,0.63932157,0.42555833,1.2452466,2.0465372,-1.8148314
2.5579467,-0.7745404,0.74583095,-0.04322875,0.78089005,0.70247644,0.5946951,2.2963135,1.1729838,0.9586359,-2.2783706,-1.411659,-1.6174209,0.3995751,0.95363516,-0.9452731,2.3025615,-1.1646268,1.0157759,-0.97940314,-0.005277277,-0.13998951,-0.10514395,-2.6995742,-3.1687472,0.9795309,-2.1988611,0.6402269,0.42496982,1.2446702,2.046575,-1.8141729
2.5571764,-0.77412075,0.7445252,-0.042427514,0.780733,0.70210236,0.595001,2.2966897,1.1726357,0.9592678,-2.2785764,-1.4121157,-1.6172856,0.39978707,0.954643,-0.9448504,2.3010397,-1.1656529,1.0150028,-0.9796818,-0.006927099,-0.13864504,-0.10580603,-2.6999006,-3.1675308,0.9774109,-2.198433,0.6401985,0.42499724,1.2459664,2.0461442,-1.8144135
2.556897,-0.7744696,0.7442776,-0.041435033,0.7801985,0.7019484,0.5953909,2.297672,1.1724441,0.9602297,-2.2789922,-1.4124777,-1.6163911,0.40024942,0.9561179,-0.94486517,2.2999067,-1.1663265,1.0147176,-0.9798796,-0.008530968,-0.13810372,-0.10657866,-2.7001095,-3.166693,0.97558826,-2.1984982,0.6395176,0.42548248,1.246803,2.045891,-1.8151542
2.5569742,-0.77452385,0.74500185,-0.042046912,0.78017634,0.70208097,0.5952187,2.2974339,1.1729525,0.95988584,-2.2791905,-1.4123925,-1.6164943,0.39979917,0.9555705,-0.94481,2.3005588,-1.1658959,1.0150633,-0.980032,-0.0076350947,-0.13876106,-0.1063553,-2.7000585,-3.1671715,0.97694325,-2.1983535,0.63972217,0.42560303,1.2460191,2.0458922,-1.8151847
2.5575213,-0.7744805,0.74533576,-0.042559974,0.78071153,0.70255595,0.5948002,2.2967892,1.1729035,0.9593038,-2.2786102,-1.4119701,-1.6171447,0.39956427,0.954736,-0.9450652,2.3020167,-1.1652272,1.0155325,-0.97978395,-0.0069723167,-0.13943508,-0.10554078,-2.699812,-3.1682506,0.9783245,-2.1987798,0.63988787,0.4254361,1.2457951,2.0462644,-1.8145087
2.5570474,-0.77473474,0.74474245,-0.04223095,0.7804184,0.702206,0.5949419,2.2971296,1.1726743,0.95950717,-2.2788882,-1.412105,-1.6172442,0.39971626,0.955093,-0.9445941,2.3007991,-1.165594,1.0148051,-0.9801935,-0.0074308626,-0.13844627,-0.10596924,-2.6999602,-3.1672814,0.97720313,-2.1984406,0.6402528,0.42530388,1.2460655,2.0459638,-1.8145405
2.5573142,-0.7744582,0.74463534,-0.04185042,0.7804621,0.7021129,0.59553784,2.2978086,1.1726497,0.9605315,-2.2788925,-1.4126577,-1.616516,0.40009087,0.9558174,-0.9449466,2.3000312,-1.1661956,1.0151596,-0.9796688,-0.0082250545,-0.13853052,-0.10657781,-2.7001917,-3.166679,0.97548515,-2.198498,0.63945496,0.42576545,1.246782,2.0464182,-1.8153435
2.5568957,-0.77461505,0.7442916,-0.04138162,0.7800411,0.701913,0.5952266,2.2976873,1.1733043,0.96039546,-2.2795286,-1.4128513,-1.6165468,0.40009236,0.9563207,-0.9446923,2.3002577,-1.1667062,1.0147765,-0.9804623,-0.0088467235,-0.13797837,-0.10725449,-2.7004836,-3.1668093,0.97581714,-2.1981483,0.6395729,0.42595187,1.2468622,2.0458705,-1.8155196
2.5570753,-0.77506137,0.74485654,-0.041406382,0.7802847,0.7020652,0.5948225,2.29749,1.1733123,0.9594987,-2.2792172,-1.4120688,-1.6169707,0.3999195,0.9556241,-0.94509083,2.3011403,-1.1659563,1.014804,-0.98023885,-0.008460205,-0.1384097,-0.10676311,-2.70026,-3.1674964,0.9768062,-2.198592,0.6395044,0.42577484,1.2465627,2.0453877,-1.8145962
2.5569003,-0.7757966,0.74469125,-0.041620295,0.78007346,0.70115906,0.5951046,2.297458,1.1734443,0.9592121,-2.2795508,-1.4123979,-1.6168361,0.40052754,0.95567816,-0.94493455,2.3003526,-1.1658897,1.014413,-0.98045003,-0.007967279,-0.13805199,-0.10714212,-2.7005117,-3.166878,0.97637033,-2.1984231,0.63983995,0.42567164,1.2460327,2.0452104,-1.8147324
2.5568779,-0.7754512,0.74408203,-0.04206034,0.78025615,0.70105857,0.5956331,2.2971964,1.1725694,0.9594622,-2.2790487,-1.4125804,-1.6168468,0.40102893,0.9553825,-0.9448368,2.2996755,-1.1657426,1.014131,-0.98073035,-0.007874505,-0.13800782,-0.10721406,-2.7008278,-3.1664255,0.9757145,-2.1984441,0.6402309,0.42515588,1.2467593,2.0451076,-1.8149872
2.5562837,-0.77476853,0.7438962,-0.04147931,0.78006214,0.7016662,0.5954625,2.297487,1.1725063,0.95967287,-2.279099,-1.4125584,-1.6169515,0.40023762,0.95523775,-0.94458133,2.2991948,-1.1662554,1.013782,-0.98064613,-0.008354781,-0.1377486,-0.10717127,-2.7006857,-3.1660597,0.97523385,-2.1981618,0.6405755,0.425111,1.2474809,2.0449688,-1.814943
2.5560405,-0.7753318,0.7435858,-0.040737078,0.7791558,0.7012458,0.5956448,2.2981489,1.1722137,0.96039593,-2.2794907,-1.4127791,-1.616182,0.40085858,0.9565691,-0.944624,2.2982137,-1.1667321,1.0134474,-0.9810379,-0.009881418,-0.13725705,-0.10783496,-2.7009852,-3.1652834,0.9740177,-2.1984065,0.63952804,0.42512593,1.2484428,2.0440238,-1.8159157
2.555698,-0.7762174,0.74367243,-0.04011748,0.77875435,0.70080805,0.5957079,2.2986116,1.1728173,0.9603743,-2.280296,-1.4129639,-1.6158925,0.40132797,0.95760626,-0.9447637,2.2978463,-1.1668038,1.0133232,-0.9810965,-0.010442422,-0.1365957,-0.10853418,-2.7013457,-3.1648562,0.9736109,-2.198315,0.6393233,0.42584127,1.2478745,2.0437777,-1.816175
2.5571167,-0.77524495,0.74458855,-0.041682705,0.7799655,0.70171756,0.5951351,2.297775,1.1730313,0.9599289,-2.2794068,-1.4126287,-1.6169112,0.40041447,0.95585483,-0.9447513,2.3003066,-1.1661202,1.0145189,-0.9803226,-0.008399249,-0.13838676,-0.1069948,-2.7005556,-3.1668386,0.97610426,-2.1985035,0.639529,0.42532498,1.2468551,2.0454106,-1.8153555
2.5573063,-0.77536005,0.74489546,-0.042349022,0.78014183,0.7018262,0.59510237,2.2972176,1.1733019,0.9597541,-2.2791924,-1.4126191,-1.6171806,0.4002965,0.95526236,-0.9446165,2.3012376,-1.1659055,1.0149279,-0.98034203,-0.007227474,-0.13846079,-0.106480494,-2.700503,-3.1671293,0.97733444,-2.1984503,0.6404464,0.4256073,1.2459126,2.0458221,-1.815057
2.556814,-0.7756319,0.74424523,-0.042031012,0.7799372,0.7016717,0.5952867,2.2973638,1.173194,0.9599512,-2.279478,-1.4128834,-1.6169268,0.40084255,0.955893,-0.94432884,2.30001,-1.1663607,1.0141919,-0.9808097,-0.007754222,-0.13738419,-0.10741893,-2.7009308,-3.1661344,0.9762431,-2.1979735,0.6410557,0.4255598,1.2460754,2.0455601,-1.8152759
2.555832,-0.7757169,0.74360347,-0.04064914,0.77916855,0.7013513,0.5952716,2.2978323,1.1728101,0.9599062,-2.279832,-1.4127768,-1.6166595,0.40070343,0.95642185,-0.94422776,2.298852,-1.1666232,1.0133451,-0.98103684,-0.009007666,-0.13645957,-0.10773832,-2.7008471,-3.1653464,0.9749502,-2.1980085,0.64077884,0.42558554,1.2468398,2.0446186,-1.8152119
2.5565362,-0.77504706,0.74423486,-0.041739803,0.78009576,0.70159507,0.59542906,2.2977216,1.1732169,0.9601957,-2.2795491,-1.4128973,-1.616548,0.4005422,0.95620555,-0.9446985,2.2995636,-1.1666228,1.0144539,-0.9803475,-0.008611822,-0.13742533,-0.10749272,-2.701015,-3.1659777,0.97548014,-2.197925,0.64026,0.42581028,1.2466174,2.0453238,-1.8153412
2.55607,-0.7752176,0.7441258,-0.040893793,0.77977425,0.70154035,0.59541225,2.2982273,1.1733743,0.96044046,-2.2800004,-1.4129001,-1.6159636,0.40042984,0.9570329,-0.94479173,2.2988338,-1.1669033,1.0142471,-0.9805135,-0.009749655,-0.13703425,-0.108068496,-2.7009354,-3.16552,0.9745406,-2.1978695,0.63970923,0.42625368,1.2470309,2.0449286,-1.8156544
2.5566976,-0.7760382,0.7442347,-0.040959436,0.7798659,0.7013042,0.5950774,2.297783,1.1733749,0.9595836,-2.279907,-1.4124321,-1.6164787,0.40073198,0.9567845,-0.9449077,2.2999744,-1.1663003,1.0141885,-0.98082125,-0.009390553,-0.13741961,-0.10789793,-2.7008584,-3.1665678,0.9757589,-2.1981237,0.63985837,0.42610037,1.2466453,2.0446599,-1.8151186
2.5563996,-0.77603513,0.7436948,-0.041046884,0.7796393,0.70089936,0.59523994,2.2977653,1.1728959,0.9597179,-2.2797434,-1.412704,-1.6168044,0.4008779,0.9565153,-0.94454974,2.2991333,-1.1664369,1.0137037,-0.9810097,-0.009395469,-0.13690183,-0.10768583,-2.7009585,-3.1659286,0.97494537,-2.1983154,0.63998467,0.42549372,1.2472618,2.0444856,-1.815173
2.556619,-0.77578163,0.7436708,-0.04068312,0.77969015,0.70113826,0.59538174,2.2981281,1.172752,0.9600647,-2.2796028,-1.4127619,-1.6166971,0.4010206,0.9565644,-0.9445757,2.299037,-1.1667346,1.013654,-0.9806502,-0.009550219,-0.13710743,-0.107819214,-2.7008808,-3.1657913,0.9743293,-2.1983879,0.6398222,0.42540053,1.2477372,2.0446918,-1.815276
2.55609,-0.7764077,0.74286735,-0.04023327,0.779077,0.7006354,0.5957191,2.2981648,1.1727995,0.96019727,-2.280254,-1.4130973,-1.6165419,0.4017424,0.95718515,-0.9441586,2.2983549,-1.1669655,1.012824,-0.9816677,-0.009967241,-0.13614607,-0.108763285,-2.701295,-3.1650047,0.9737634,-2.198006,0.6404499,0.4256268,1.2476466,2.044134,-1.8157469
2.5562375,-0.7760022,0.74360716,-0.04088244,0.77946407,0.7011284,0.5954996,2.2980387,1.1728485,0.9600645,-2.280005,-1.4129374,-1.6167076,0.4011606,0.95639265,-0.94428366,2.2986498,-1.1667805,1.0133412,-0.98130584,-0.009236719,-0.136749,-0.108236164,-2.701069,-3.1654086,0.9745418,-2.1980252,0.64043826,0.4253167,1.2475317,2.044387,-1.8155674
2.5556328,-0.7766769,0.7431498,-0.040122308,0.7789566,0.70082575,0.59569776,2.2985168,1.1727787,0.9603654,-2.2803967,-1.4131577,-1.616237,0.40174854,0.9576961,-0.94416755,2.2978885,-1.1670288,1.0129126,-0.9815208,-0.010306794,-0.13559958,-0.10875262,-2.7013721,-3.1643827,0.9733832,-2.198054,0.64067835,0.42600885,1.2473416,2.0443552,-1.8156569
2.5555747,-0.7770278,0.7428954,-0.03987965,0.77889484,0.70073116,0.5957785,2.2986755,1.1726276,0.9604669,-2.280652,-1.4130933,-1.6160446,0.40192103,0.95834374,-0.94405216,2.297661,-1.1669787,1.0126141,-0.98190826,-0.01101831,-0.13547091,-0.10899207,-2.7013907,-3.1643522,0.9730682,-2.1980724,0.6403597,0.4260642,1.2476839,2.0439584,-1.8158158
2.555981,-0.77635074,0.7435931,-0.040641487,0.77941746,0.70105296,0.5954509,2.2983596,1.1731778,0.9602699,-2.2803123,-1.413043,-1.6162986,0.4011516,0.95749664,-0.94422823,2.298599,-1.1668992,1.013314,-0.9814558,-0.010076139,-0.13621834,-0.10852603,-2.7011127,-3.165114,0.97424406,-2.1977868,0.6404569,0.42609638,1.2470808,2.044431,-1.8155438
