0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.009826882,0.100897625,1.1535468,0.005466981,0.20800613,0.0030670906,0.054549642,-0.9305331,0.007581763,0.25320712,0.18444875,-0.23873165,-1.0106301,0.0033131493,-0.15739596,-0.07056357
0.009670692,0.098911524,1.1327897,0.0038185883,0.21793659,0.003873628,0.05325172,-0.92632896,0.0026198924,0.26561758,0.16394773,-0.2393226,-1.0083772,0.0038552005,-0.16076866,-0.08390671
0.011242915,0.10413553,1.1537366,0.00491162,0.23710771,0.003640457,0.036335565,-0.94065034,-0.0075752214,0.2539546,0.20551947,-0.23275408,-0.98184526,0.0037098257,-0.15300515,-0.07899509
0.01024412,0.099312566,1.1489975,0.004946489,0.20373532,0.0040204013,0.058515277,-0.9221009,0.0072756186,0.256641,0.17270485,-0.2415492,-1.0173204,0.0040110387,-0.15946522,-0.06148082
0.011302838,0.09888849,1.1506562,0.006021347,0.27356568,0.0031631417,0.036601238,-0.95179355,-0.009494141,0.2353144,0.20615456,-0.23731497,-0.9781983,0.0038598124,-0.15182364,-0.078751296
0.010211396,0.09360876,1.1732837,0.0060303826,0.24840173,0.0029989677,0.05629634,-0.9330993,0.009579606,0.23249727,0.18426928,-0.241011,-1.0209199,0.0032674102,-0.15922475,-0.051561847
0.009989714,0.09559168,1.182927,0.0017800014,0.30587566,0.0031306627,0.036543556,-0.93740094,-0.006148882,0.21527076,0.1702255,-0.24381262,-0.9964318,0.003288773,-0.1565961,-0.081890374
0.0105658,0.093681715,1.2023972,0.004132943,0.2948353,0.002346538,0.03924494,-0.939832,0.0020763874,0.2089493,0.17540023,-0.24045348,-1.0016813,0.002752874,-0.15320155,-0.053607896
0.009109619,0.09701096,1.196954,0.003670968,0.26403007,0.0024472377,0.0521207,-0.9294113,0.0048223212,0.2003566,0.16237766,-0.24752682,-1.0151929,0.0031701904,-0.15595675,-0.06548848
0.010528384,0.09513008,1.1829814,0.0054238755,0.29816458,0.001556329,0.036724158,-0.94723845,-0.0029466301,0.19796795,0.17420897,-0.24090126,-0.98306763,0.0030871294,-0.1469503,-0.06284316
0.010499396,0.08612628,1.1482801,0.006181784,0.2547055,0.0026410627,0.05564922,-0.92932343,0.012664214,0.23873982,0.15096316,-0.2316387,-1.0147619,0.0032556988,-0.15867344,-0.041092318
0.011800883,0.09374664,1.1297466,0.005937306,0.2893403,0.0029168013,0.030089319,-0.9489018,-0.010873295,0.23677847,0.18763322,-0.22441286,-0.96387386,0.0038265828,-0.15144691,-0.07145025
0.01322164,0.08323528,1.101503,0.006278267,0.26756,0.0035408689,0.046690542,-0.9295946,0.0039052442,0.2706871,0.19042805,-0.22029203,-0.9882288,0.0038961861,-0.15469593,-0.045645468
0.014148723,0.08374101,1.0809927,0.0069689304,0.2973499,0.0032508224,0.037050232,-0.9413017,-0.0057848394,0.27684405,0.20805654,-0.2212649,-0.9652941,0.0042593004,-0.14956558,-0.055726334
0.013832156,0.08052932,1.0912336,0.008241957,0.29482397,0.0029413356,0.04367752,-0.94482505,0.0028914362,0.27263921,0.21435916,-0.22116461,-0.9822029,0.0037802914,-0.15319309,-0.04327453
0.012726785,0.07673432,1.0945165,0.00588125,0.28471464,0.0036636423,0.05035493,-0.9331216,0.008141018,0.2830905,0.17856663,-0.22120672,-1.0039304,0.003581158,-0.16033232,-0.048767097
0.013498905,0.08349783,1.1433358,0.0044538453,0.3288928,0.003188082,0.024914509,-0.9468756,-0.0032786503,0.25733876,0.18276858,-0.22354248,-0.97816586,0.0031841025,-0.15189362,-0.04121153
0.012021396,0.08307636,1.1507542,0.0044881552,0.27198726,0.0037661544,0.05194713,-0.92631567,0.012844972,0.25730386,0.16066942,-0.23561239,-1.0223122,0.0034689484,-0.15887105,-0.029002525
0.011314888,0.09148909,1.1586735,0.0067708977,0.30670246,0.0022381688,0.03983613,-0.953725,-0.0024951436,0.20509219,0.18592113,-0.24213126,-0.9873973,0.0037345542,-0.15021884,-0.05350565
0.009850882,0.08826727,1.1691297,0.005262317,0.28257927,0.0026292666,0.055418406,-0.93571943,0.010079414,0.20344965,0.15489009,-0.24616084,-1.0208296,0.003538886,-0.15904817,-0.04512498
0.010844078,0.09399649,1.1214364,0.0034526326,0.29402906,0.004196827,0.043835104,-0.94262445,-0.0091686845,0.22968337,0.18216935,-0.24823979,-0.9925829,0.0048309593,-0.15769705,-0.085152805
0.01142797,0.093764596,1.1283103,0.0057416763,0.2901524,0.0033942591,0.045885723,-0.94550943,-0.0042816885,0.21646294,0.19580907,-0.24726135,-0.9908129,0.0046717674,-0.15374348,-0.064676195
0.01170758,0.09035324,1.073602,0.0047057997,0.26316583,0.004763729,0.05825244,-0.93600774,-0.0036390834,0.2590599,0.20375195,-0.24755165,-1.0002798,0.005456916,-0.15891239,-0.08619091
0.013012999,0.08808069,1.0693998,0.0064072832,0.31102356,0.0034035677,0.04488188,-0.9510071,-0.007862311,0.25068617,0.22884154,-0.24210054,-0.97549796,0.0050325785,-0.15194678,-0.07812474
0.0131192235,0.08381091,1.0684655,0.0054098945,0.27709034,0.0044272854,0.060485758,-0.9277949,0.0061119497,0.28498325,0.22108838,-0.24355483,-1.0134944,0.004917139,-0.15888402,-0.058862954
0.013624411,0.090907715,1.0719026,0.0038212184,0.29875016,0.004864252,0.039192922,-0.9425842,-0.011337813,0.28629795,0.24578041,-0.2354174,-0.9816816,0.0048834756,-0.15637091,-0.08836743
0.013299987,0.09056609,1.1227473,0.003516743,0.28692666,0.0042711967,0.04885377,-0.9281456,0.00016352534,0.26136607,0.23285455,-0.24267915,-1.007266,0.0043387944,-0.15371901,-0.058677964
0.013345767,0.09482398,1.1126884,0.0036801994,0.27679586,0.0046035834,0.049548328,-0.9333175,-0.0053410046,0.26735908,0.24626797,-0.24843368,-1.0025829,0.0048264395,-0.15157896,-0.07420327
0.011393171,0.09469262,1.1416258,0.0054405313,0.28145638,0.0034334413,0.052004125,-0.9459704,-0.0018668957,0.22066525,0.22726163,-0.24725547,-1.0066543,0.0042400453,-0.154459,-0.071994066
0.010845156,0.09572902,1.1366333,0.0040740836,0.26321435,0.0044737062,0.057933643,-0.9372254,-0.0023997054,0.23075822,0.21502492,-0.25024417,-1.0184405,0.004705798,-0.15920192,-0.08026207
0.012464017,0.09714353,1.1350275,0.0045408383,0.30236185,0.004222234,0.038602985,-0.9517852,-0.01515324,0.22248825,0.24452043,-0.24186578,-0.9834218,0.0047350386,-0.15216786,-0.08389074
0.011855062,0.094872825,1.1413814,0.005035378,0.26808155,0.0045287153,0.054852806,-0.9388917,-0.003551729,0.22429073,0.22623509,-0.24677947,-1.0112032,0.004848168,-0.15623474,-0.06579552
0.012853833,0.089237735,1.1169736,0.0065272152,0.33559102,0.0033340892,0.04118454,-0.96108305,-0.013173778,0.21096158,0.24673969,-0.24207518,-0.9786681,0.00475196,-0.15054935,-0.07667039
0.012250876,0.08119234,1.1344002,0.0066738836,0.33190152,0.0027933517,0.05225265,-0.94934416,0.002765581,0.21003291,0.21846321,-0.2407465,-1.0078998,0.0039673503,-0.15538722,-0.04895186
0.012305425,0.08000182,1.1307557,0.002830647,0.35806483,0.0036347918,0.041251533,-0.9450817,-0.003594555,0.22374246,0.19262859,-0.24192894,-1.0017499,0.0040259343,-0.15715718,-0.06321736
0.013847923,0.07568531,1.1501932,0.005387701,0.37106293,0.0027516633,0.03175077,-0.9543742,-0.0005549416,0.22151652,0.19755787,-0.22926962,-0.9898852,0.0033074273,-0.15132341,-0.028630532
0.012224093,0.080948286,1.157034,0.005283486,0.31970623,0.0029637343,0.0489918,-0.94055283,0.0055663884,0.21356818,0.18623501,-0.23693964,-1.0127583,0.0036255242,-0.15450466,-0.03454884
0.013004183,0.08191971,1.1317229,0.006017618,0.3521759,0.0023162328,0.03715463,-0.9559976,-0.0044932924,0.20818913,0.20221433,-0.23712048,-0.9820585,0.0039219176,-0.14758113,-0.04915674
0.013345709,0.07570586,1.1140317,0.007657204,0.30518723,0.003268932,0.05007306,-0.9449203,0.008356959,0.24743614,0.1897009,-0.22513953,-1.0078521,0.003867237,-0.15623671,-0.023788847
0.013725623,0.087062985,1.087768,0.006852707,0.31575575,0.0040165363,0.03691138,-0.9567535,-0.01297497,0.24378082,0.23044458,-0.22901013,-0.9721265,0.0049817795,-0.15232977,-0.06572542
0.014614523,0.0794545,1.0645083,0.0066653155,0.31195903,0.004232405,0.04739561,-0.94580567,-0.004892193,0.26080686,0.23585066,-0.22856084,-0.98375607,0.005037277,-0.15318471,-0.056680895
0.014413682,0.081869066,1.0513397,0.006098788,0.31971765,0.0043738396,0.047271848,-0.9466834,-0.009456325,0.26028553,0.24690741,-0.23328161,-0.97984195,0.005408342,-0.1535399,-0.07184327
0.014780768,0.075771384,1.0302415,0.006536467,0.3526956,0.0040676044,0.045610312,-0.9545641,-0.0066931136,0.264587,0.2441132,-0.23722526,-0.9780792,0.005441607,-0.15509155,-0.06540264
0.0130938515,0.07530895,1.0411522,0.0045712683,0.31956545,0.0047427295,0.06037408,-0.940356,0.002008319,0.27104506,0.22018924,-0.24321663,-1.0119873,0.005256214,-0.16220301,-0.07377194
0.01400819,0.07945924,1.0458645,0.0037419572,0.36406714,0.004356184,0.04248041,-0.94696355,-0.00591423,0.25885394,0.22069255,-0.2503739,-0.98770297,0.0055255154,-0.15634409,-0.065074846
0.012655371,0.08290535,1.0660943,0.0034832768,0.3009756,0.0051343804,0.062152818,-0.93341315,0.004735701,0.26254314,0.21093065,-0.2584904,-1.0245063,0.0055967867,-0.16101867,-0.062410325
0.012562971,0.09031132,1.0545961,0.003653314,0.32740617,0.004840969,0.05505969,-0.9469149,-0.008571636,0.23915324,0.2389091,-0.269035,-1.0010481,0.006325105,-0.1563631,-0.08913261
0.012100874,0.08401533,1.0588919,0.0029549003,0.32374415,0.0049002785,0.059299402,-0.9395074,-0.00074286014,0.24296129,0.2031616,-0.26578593,-1.0149583,0.0059693037,-0.1601778,-0.07597712
0.012637094,0.092007585,1.0281655,0.0025818981,0.2878907,0.006629306,0.056601662,-0.93991476,-0.012056522,0.27701667,0.23381442,-0.26150653,-1.0037498,0.006904613,-0.16250503,-0.10173175
0.013806997,0.08925258,1.0312016,0.004774438,0.30362883,0.005803165,0.050943904,-0.9470029,-0.010591898,0.27006063,0.24214777,-0.25550157,-0.99142885,0.0066685015,-0.15765929,-0.078638285
0.013860557,0.08992163,1.0221887,0.0045693126,0.27307427,0.006575031,0.06065431,-0.94206583,-0.011225969,0.28640854,0.26320755,-0.25428596,-1.0009382,0.00686785,-0.15906507,-0.09557691
0.015052971,0.08867787,1.0214276,0.005525494,0.31811082,0.00562903,0.0464473,-0.9541333,-0.016911857,0.27951527,0.28762454,-0.24718368,-0.9780085,0.0065188883,-0.15430778,-0.09016536
0.015071122,0.08168299,1.0513659,0.00547136,0.31957287,0.0052527525,0.05369074,-0.94337034,-0.005035147,0.27951247,0.2751818,-0.2430552,-1.0037893,0.00562225,-0.15614736,-0.06497415
0.015400468,0.08329575,1.061556,0.0046033785,0.33111468,0.005475358,0.042400055,-0.9486207,-0.011357732,0.2809953,0.28104222,-0.23504588,-0.9918102,0.005334193,-0.15591645,-0.071445644
0.014768359,0.07672308,1.1170449,0.0038268883,0.3668986,0.003952987,0.040938463,-0.94529307,-0.0025774986,0.23488802,0.23357883,-0.23828048,-1.001584,0.0043563033,-0.15171683,-0.040268153
0.014592158,0.086552136,1.1252272,0.0035274737,0.33153096,0.004983139,0.043024495,-0.94790816,-0.009857602,0.24368998,0.26224253,-0.24355924,-1.0042235,0.004863213,-0.15115407,-0.061196562
0.01275208,0.08110903,1.1437837,0.0061428044,0.35706154,0.0028660675,0.042797305,-0.9649936,-0.0056112297,0.18867385,0.22540173,-0.23828658,-0.99731004,0.0040557208,-0.15095052,-0.05418644
0.012447542,0.0853794,1.144944,0.00565321,0.32691872,0.0039395606,0.049078684,-0.9592737,-0.0075704344,0.19870457,0.22983563,-0.2424809,-1.0077952,0.00459899,-0.15342781,-0.062035654
0.013389777,0.08732527,1.1103693,0.007397797,0.3355116,0.003811398,0.041093882,-0.97151446,-0.016366705,0.20398486,0.26128152,-0.23461074,-0.98062944,0.0050058197,-0.15062174,-0.0745915
0.013449395,0.086197406,1.1138536,0.008659563,0.3122013,0.003922814,0.050250776,-0.9651525,-0.009641107,0.20296541,0.25561595,-0.23627731,-0.993399,0.0051855817,-0.15116438,-0.056099653
0.01477691,0.08159212,1.0758098,0.0091771325,0.34504485,0.004047003,0.042975843,-0.977016,-0.016975142,0.2219632,0.28298968,-0.23034042,-0.9732084,0.005390453,-0.15036267,-0.07092796
0.01477558,0.07392472,1.0869838,0.009591627,0.35738057,0.0033066482,0.0461666,-0.9733354,-0.006470699,0.22118595,0.26377562,-0.22590396,-0.98736906,0.0046380116,-0.15197062,-0.04750675
0.014256328,0.077630654,1.0936447,0.005769953,0.35676798,0.0043638786,0.04392023,-0.96243644,-0.00993228,0.23153836,0.25566962,-0.2320531,-0.9955815,0.0047891494,-0.15523243,-0.065558165
0.015583217,0.06644824,1.0941769,0.007856185,0.39619577,0.0029266342,0.03531956,-0.9701704,-0.0032413118,0.22762471,0.23495317,-0.22073787,-0.9831114,0.003992618,-0.15058294,-0.02847762
0.014863227,0.07365948,1.1181215,0.0067484826,0.3479682,0.0039306567,0.044025235,-0.9587269,-0.00096989423,0.23345992,0.23237136,-0.22800735,-1.0045422,0.004260076,-0.15235102,-0.02970381
0.015382523,0.07396413,1.0896127,0.0069432966,0.381637,0.003470433,0.035198234,-0.96872354,-0.0096498765,0.22715572,0.24319342,-0.22966614,-0.97901666,0.004689675,-0.14825368,-0.043735784
0.015479842,0.06818056,1.0888577,0.008360659,0.35979462,0.0035113287,0.042631637,-0.9622706,0.00028142333,0.24267942,0.22537681,-0.2211453,-0.9951575,0.0043433923,-0.15208644,-0.020915573
0.014801813,0.08291036,1.0723828,0.006498184,0.34360963,0.004731185,0.038835224,-0.9662188,-0.017396655,0.23769093,0.26619267,-0.23046252,-0.9781883,0.0054745832,-0.15226567,-0.071859166
0.015914008,0.07151715,1.0491778,0.006986767,0.3648768,0.00443879,0.04031614,-0.96275187,-0.010811392,0.248496,0.25007132,-0.22456914,-0.9769217,0.005341149,-0.15203133,-0.0512907
0.015669107,0.0766136,1.0551276,0.0067890547,0.3475837,0.0048844134,0.042855088,-0.96211016,-0.013332576,0.25027233,0.26700088,-0.22787336,-0.9813801,0.0055355746,-0.15249479,-0.061942153
0.015688496,0.072635226,1.0450054,0.007899381,0.37724277,0.0040332684,0.0421781,-0.9700813,-0.010625508,0.23934487,0.2691957,-0.2299085,-0.97871256,0.0053958436,-0.15267524,-0.05525487
0.014541501,0.075926684,1.06625,0.0067504514,0.3444597,0.004601607,0.052669875,-0.9607675,-0.005376905,0.24377304,0.2715461,-0.23403454,-1.0057791,0.005150294,-0.15748417,-0.062520094
0.014718407,0.07267059,1.0771556,0.0041038003,0.41772816,0.0036905003,0.03866893,-0.9605577,-0.008961197,0.21405494,0.24741584,-0.24227798,-0.99052,0.004974073,-0.15339193,-0.056994427
0.014536976,0.071243666,1.0960923,0.004816659,0.3850836,0.0039332947,0.046776474,-0.9547298,-0.00048170984,0.21928093,0.23253712,-0.24091455,-1.0094521,0.0047388086,-0.15484312,-0.038136203
0.01388753,0.07922072,1.0916748,0.004904518,0.37698254,0.0041944142,0.045931734,-0.9645654,-0.008879043,0.20851189,0.24655569,-0.2505801,-1.001398,0.0053674188,-0.15327713,-0.06185753
0.014139254,0.07042489,1.081188,0.0047203116,0.39953145,0.003907124,0.042945914,-0.96306837,-0.0049475543,0.21179178,0.21146816,-0.24467784,-0.9990976,0.0051355073,-0.15444183,-0.046343077
0.014362589,0.08249338,1.0560277,0.0052355938,0.33765215,0.0055934684,0.047102176,-0.96327376,-0.014917135,0.24476036,0.2589422,-0.24333957,-0.9952327,0.0061161816,-0.15600413,-0.07760824
0.014634959,0.077950306,1.0279154,0.005939083,0.37069038,0.004695723,0.045155812,-0.96648705,-0.014375087,0.2314361,0.25115985,-0.24529281,-0.98102105,0.0063363267,-0.15393639,-0.0727477
0.016418304,0.080303825,1.0028167,0.007091835,0.31621724,0.0066560153,0.05128255,-0.9615451,-0.015883863,0.2898567,0.29463303,-0.24054784,-0.98749757,0.007006267,-0.15572396,-0.073151544
0.016331084,0.082512334,0.99464244,0.0065926425,0.34055942,0.0062260143,0.046652768,-0.9662645,-0.020451523,0.2807597,0.31347355,-0.24266961,-0.9773817,0.007006686,-0.15503326,-0.08762723
0.017065879,0.080398634,1.0247977,0.00747793,0.35314226,0.0055047786,0.047346003,-0.96622074,-0.016954485,0.27245915,0.33356234,-0.23979378,-0.98514175,0.0063651092,-0.15085799,-0.071074896
0.015719336,0.084356494,1.0334752,0.0050690267,0.34174114,0.005976445,0.049272876,-0.9609884,-0.017671801,0.26749936,0.3315868,-0.24178597,-0.99501467,0.0061774394,-0.15584528,-0.09345284
0.015372011,0.07642229,1.0826223,0.0037848447,0.3973884,0.0044840337,0.042060293,-0.9601691,-0.010715961,0.22428477,0.27427086,-0.24611118,-0.9991666,0.0053026835,-0.15133214,-0.059595164
0.015510563,0.08606065,1.1127255,0.004455248,0.34841698,0.005456168,0.04544266,-0.9607115,-0.0135095045,0.23349905,0.30753738,-0.24688059,-1.009677,0.0054264907,-0.15044731,-0.06271877
0.013334949,0.08151027,1.1368433,0.005715754,0.3886489,0.0031537921,0.042693947,-0.9781196,-0.012877282,0.16917896,0.26485538,-0.245475,-0.9987626,0.0045825345,-0.14852473,-0.067958474
0.013359543,0.087907866,1.1453186,0.005431935,0.359367,0.004296026,0.04471208,-0.97497165,-0.017823856,0.17835343,0.2821724,-0.24668908,-1.0036951,0.0050650816,-0.14980656,-0.07603958
0.013832262,0.08274205,1.096585,0.006947374,0.37794462,0.0036285487,0.04371927,-0.9801668,-0.018644523,0.18112077,0.28628922,-0.23932287,-0.98577404,0.005286442,-0.14944696,-0.08101496
0.01421774,0.076717295,1.0919112,0.007970805,0.3817873,0.0033612233,0.046054695,-0.9758545,-0.012321953,0.1773685,0.26537573,-0.23537576,-0.98838353,0.005274348,-0.14975482,-0.056326583
0.015618822,0.07891253,1.0469621,0.0073622977,0.36824554,0.005159327,0.044492997,-0.9792236,-0.019814871,0.22851548,0.30474874,-0.23695305,-0.98286617,0.0061597126,-0.1526612,-0.07776859
0.015991542,0.073745415,1.043688,0.008008332,0.39271104,0.004419313,0.0434758,-0.9803194,-0.015931461,0.22589687,0.30027306,-0.23487836,-0.9824375,0.00582151,-0.1519886,-0.06496748
0.015540827,0.07354803,1.0420291,0.0049498677,0.38759708,0.0051245317,0.047096863,-0.9680517,-0.013484091,0.24100968,0.29204124,-0.24037117,-0.9973911,0.0057736747,-0.15542352,-0.07630031
0.016421925,0.06137572,1.0339466,0.0059788227,0.43382418,0.0038212854,0.03990536,-0.97229826,-0.006962329,0.23650232,0.26228073,-0.2310577,-0.9873073,0.0050829947,-0.15338922,-0.046623107
0.016429108,0.071464755,1.0753059,0.0061378703,0.37563106,0.005004068,0.043470487,-0.9653994,-0.0050280504,0.24910048,0.26723027,-0.23680371,-1.0069467,0.005284326,-0.15257058,-0.031796463
0.016560184,0.07484172,1.0645794,0.0057493094,0.3826504,0.0052328557,0.038802754,-0.96947145,-0.012191918,0.246941,0.280549,-0.2378217,-0.99483836,0.005671734,-0.15152028,-0.04579826
0.016232396,0.067062296,1.0811918,0.0064446703,0.41005412,0.004089081,0.036401186,-0.9742478,-0.009523656,0.22296953,0.25375807,-0.2283163,-0.99144423,0.0049310355,-0.15027022,-0.035018522
0.015056356,0.08227893,1.0645832,0.0045997147,0.3793114,0.0053604804,0.04005748,-0.9742383,-0.023349311,0.21743318,0.2913694,-0.24249467,-0.9856458,0.0061369706,-0.15163207,-0.08705189
0.015955102,0.067071296,1.0119007,0.005866844,0.4057083,0.0047304314,0.04291194,-0.9707552,-0.014073193,0.23294744,0.2573326,-0.23411387,-0.97954786,0.0061268425,-0.15390372,-0.063748054
0.015892152,0.074421145,1.0223522,0.006027812,0.3775734,0.00534823,0.044383347,-0.9729533,-0.018493794,0.23725626,0.28137055,-0.23709607,-0.9817723,0.0064096414,-0.15276057,-0.07520601
0.016053611,0.075215235,0.9831194,0.0070543364,0.38335076,0.0053801322,0.047322236,-0.9780935,-0.019839346,0.24927753,0.30565545,-0.2423363,-0.9767065,0.006938176,-0.15518218,-0.08669579
0.015240151,0.07851884,0.9880437,0.0066915564,0.36217442,0.0055807307,0.056409113,-0.97349083,-0.016963668,0.2487236,0.314305,-0.2492728,-0.99297583,0.007019243,-0.1571607,-0.09573454
0.015510814,0.07484491,0.9655662,0.004062945,0.39046586,0.005968173,0.054797176,-0.96337926,-0.014537465,0.2606917,0.3012384,-0.2583257,-0.9955237,0.0073147714,-0.15932715,-0.09304485
0.016159661,0.06610621,0.97682995,0.0049111024,0.39567697,0.00567126,0.052643538,-0.9612502,-0.0068055876,0.26468956,0.2689592,-0.24725676,-0.9996432,0.0067332694,-0.1594156,-0.060659282
0.016304852,0.07805117,0.9973288,0.0040702242,0.3684122,0.0068709543,0.049574398,-0.96577907,-0.016846415,0.2726133,0.30038688,-0.25635955,-0.9988688,0.007297446,-0.15637964,-0.07990045
0.017097194,0.069699526,0.99390537,0.004308814,0.39298674,0.0066489186,0.042585373,-0.9670161,-0.015106101,0.27940714,0.27292934,-0.2467134,-0.9917824,0.006964988,-0.15619579,-0.059983775
0.015865855,0.083751895,1.0170745,0.005507076,0.33622116,0.0070047155,0.047626603,-0.97319365,-0.023213658,0.26452893,0.31230694,-0.24401212,-0.9931661,0.007123369,-0.15602362,-0.091885746
0.016176287,0.07555001,0.9907637,0.0059396457,0.37683424,0.006074433,0.045339122,-0.9730958,-0.019808825,0.2522327,0.28997302,-0.2424553,-0.98216414,0.0071346033,-0.15583631,-0.07774447
0.01758228,0.07499604,0.9856084,0.007413529,0.35126963,0.006909807,0.04598789,-0.972139,-0.020178705,0.27897137,0.31192306,-0.23490751,-0.9815023,0.0073240544,-0.15517646,-0.066372074
0.016994786,0.07915071,0.9844062,0.0063956324,0.3539512,0.0069563696,0.04613663,-0.9725715,-0.023299646,0.27304778,0.32749647,-0.23882839,-0.98193324,0.0073780147,-0.15647131,-0.08518137
